dataset_id,scenario,method,estimand,replicates,coverage,coverage_mc_low,coverage_mc_high,bias,positive_rate,mean_width
ds005540,labels_only,block_t,p0_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,block_t,p0_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,block_t,p0_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,block_t,p0_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,block_t,p0_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,block_t,p1_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,block_t,p1_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,block_t,p1_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,block_t,p1_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,block_t,p1_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,block_t,p2_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,block_t,p2_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,block_t,p2_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,block_t,p2_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,block_t,p2_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,block_t,p4_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,block_t,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,block_t,p4_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,block_t,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,block_t,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,block_t,p8_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,4.9336761547723945e-18
ds005540,labels_only,block_t,p8_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,block_t,p8_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,block_t,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,7.21562352240293e-18
ds005540,labels_only,block_t,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,block_t,uniform_grid_mean,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,4.0299309543957365e-19
ds005540,participant_constant,block_t,p0_s0,300,0.9166666666666666,0.8798783980359391,0.9429191259436057,-0.07556608109189543,1.0,0.3018567487463633
ds005540,participant_constant,block_t,p0_s1,300,0.9866666666666667,0.9662244697474675,0.9948030382606411,-0.005508260070929875,1.0,0.21943418411569013
ds005540,participant_constant,block_t,p0_s2,300,0.9833333333333333,0.9615846051669054,0.9928605226493666,-0.0031302227890052654,1.0,0.23584932891331845
ds005540,participant_constant,block_t,p0_s4,300,0.98,0.9570603791821394,0.9908023684422963,0.0003807307870854716,1.0,0.24617542820003824
ds005540,participant_constant,block_t,p0_s8,300,0.9866666666666667,0.9662244697474675,0.9948030382606411,0.0032052990111776937,1.0,0.2516956930780573
ds005540,participant_constant,block_t,p1_s0,300,1.0,0.9873570287754538,0.9999999999999998,6.707597440443652e-19,0.0,1.7646691978995627e-16
ds005540,participant_constant,block_t,p1_s1,300,1.0,0.9873570287754538,0.9999999999999998,1.1102230246251566e-18,0.0,2.6622417720314844e-16
ds005540,participant_constant,block_t,p1_s2,300,1.0,0.9873570287754538,0.9999999999999998,5.551115123125779e-19,0.0,3.0241576910295034e-16
ds005540,participant_constant,block_t,p1_s4,300,1.0,0.9873570287754538,0.9999999999999998,5.551115123125791e-19,0.0,3.227398102464888e-16
ds005540,participant_constant,block_t,p1_s8,300,1.0,0.9873570287754538,0.9999999999999998,1.1102230246251562e-18,0.0,3.3495547939828495e-16
ds005540,participant_constant,block_t,p2_s0,300,1.0,0.9873570287754538,0.9999999999999998,-2.9605947323337506e-18,0.0,2.124663094165281e-16
ds005540,participant_constant,block_t,p2_s1,300,1.0,0.9873570287754538,0.9999999999999998,3.145631903104611e-18,0.0,2.991185667598991e-16
ds005540,participant_constant,block_t,p2_s2,300,1.0,0.9873570287754538,0.9999999999999998,2.5905203907920305e-18,0.0,3.4114082325176325e-16
ds005540,participant_constant,block_t,p2_s4,300,1.0,0.9873570287754538,0.9999999999999998,1.4802973661668755e-18,0.0,5.647821024610425e-16
ds005540,participant_constant,block_t,p2_s8,300,1.0,0.9873570287754538,0.9999999999999998,1.4802973661668757e-18,0.0,3.9459695570286254e-16
ds005540,participant_constant,block_t,p4_s0,300,1.0,0.9873570287754538,0.9999999999999998,4.440892098500626e-18,0.0,3.2606418984710653e-16
ds005540,participant_constant,block_t,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,-6.47630097698008e-18,0.0,3.181452463546599e-16
ds005540,participant_constant,block_t,p4_s2,300,1.0,0.9873570287754538,0.9999999999999998,-2.9605947323337506e-18,0.0,3.766472337074349e-16
ds005540,participant_constant,block_t,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,7.401486830834375e-18,0.0,4.034421156534417e-16
ds005540,participant_constant,block_t,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,-2.590520390792032e-18,0.0,4.254154777739391e-16
ds005540,participant_constant,block_t,p8_s0,300,1.0,0.9873570287754538,0.9999999999999998,-2.590520390792032e-18,0.0,2.5112576102992854e-16
ds005540,participant_constant,block_t,p8_s1,300,1.0,0.9873570287754538,0.9999999999999998,3.515706244646329e-18,0.0,3.3179209285215267e-16
ds005540,participant_constant,block_t,p8_s2,300,1.0,0.9873570287754538,0.9999999999999998,-7.216449660063518e-18,0.0,3.9099722493428103e-16
ds005540,participant_constant,block_t,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,7.401486830834378e-19,0.0,4.2480095008241693e-16
ds005540,participant_constant,block_t,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,6.29126380620922e-18,0.0,4.4249698492284003e-16
ds005540,participant_constant,block_t,uniform_grid_mean,300,0.98,0.9570603791821394,0.9908023684422963,-0.003224741366142709,1.0,0.04735829894959675
ds005540,trial_signal,block_t,p0_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.008539676203411626,1.0,0.2481362048910543
ds005540,trial_signal,block_t,p0_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.018475328504644922,1.0,0.1727573278579988
ds005540,trial_signal,block_t,p0_s2,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.02177075925687086,1.0,0.18891743770393618
ds005540,trial_signal,block_t,p0_s4,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.023740107905691202,1.0,0.1979683990130982
ds005540,trial_signal,block_t,p0_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.025277158525491505,1.0,0.20285141861969952
ds005540,trial_signal,block_t,p1_s0,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.019108903683235628,0.9566666666666667,0.23804073766631356
ds005540,trial_signal,block_t,p1_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.012154259766295547,0.9166666666666666,0.16944548245646468
ds005540,trial_signal,block_t,p1_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.01440192912153753,0.9333333333333333,0.18456232265186037
ds005540,trial_signal,block_t,p1_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.015810599336906518,0.9266666666666666,0.19406815312462372
ds005540,trial_signal,block_t,p1_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.016556191313225773,0.94,0.1998223122956433
ds005540,trial_signal,block_t,p2_s0,300,0.9933333333333333,0.9760224167496929,0.998169851642088,0.024638865068576227,0.99,0.238112544112603
ds005540,trial_signal,block_t,p2_s1,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.016092476690275297,0.9633333333333334,0.1623686444662835
ds005540,trial_signal,block_t,p2_s2,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.019035578103771003,0.9766666666666667,0.17641062340592653
ds005540,trial_signal,block_t,p2_s4,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.020580660901431635,0.9733333333333334,0.18476481941138065
ds005540,trial_signal,block_t,p2_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.02182767877447832,0.9766666666666667,0.1894397020135066
ds005540,trial_signal,block_t,p4_s0,300,0.9933333333333333,0.9760224167496929,0.998169851642088,0.028828106054228145,0.9966666666666667,0.2359051839613434
ds005540,trial_signal,block_t,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.018333114672783066,0.9766666666666667,0.15752811216719423
ds005540,trial_signal,block_t,p4_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.02203489628032745,0.9766666666666667,0.1712271767998093
ds005540,trial_signal,block_t,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.024160212467732502,0.9733333333333334,0.17854749805107192
ds005540,trial_signal,block_t,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.025357875089134153,0.9733333333333334,0.18283013365397258
ds005540,trial_signal,block_t,p8_s0,300,0.9933333333333333,0.9760224167496929,0.998169851642088,0.030449229153475022,0.9966666666666667,0.23503345229695422
ds005540,trial_signal,block_t,p8_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.018905351475121835,0.9833333333333333,0.1550454919143738
ds005540,trial_signal,block_t,p8_s2,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.022767775275581947,0.9766666666666667,0.1684818702198434
ds005540,trial_signal,block_t,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.024980574293029627,0.98,0.17527262203500968
ds005540,trial_signal,block_t,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.026330578196786723,0.99,0.17920036317149438
ds005540,trial_signal,block_t,uniform_grid_mean,300,0.9933333333333333,0.9760224167496929,0.998169851642088,0.020806315444561758,1.0,0.15313741907670797
ds006850,independent_noise,block_t,p0_s0,300,1.0,0.9873570287754538,0.9999999999999998,-0.002348129075274808,0.0,0.2555610142123698
ds006850,independent_noise,block_t,p0_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0003752787875390023,0.0,0.15955751349520925
ds006850,independent_noise,block_t,p0_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0005638226835702386,0.0,0.17895098441732643
ds006850,independent_noise,block_t,p0_s4,300,1.0,0.9873570287754538,0.9999999999999998,-0.00014795582156572627,0.0,0.19026707595509468
ds006850,independent_noise,block_t,p0_s8,300,1.0,0.9873570287754538,0.9999999999999998,-0.00046302025278127304,0.0,0.1968322579608985
ds006850,independent_noise,block_t,p1_s0,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,4.467111654607933e-05,0.0,0.21320870360761798
ds006850,independent_noise,block_t,p1_s1,300,1.0,0.9873570287754538,0.9999999999999998,-0.0013850333807918544,0.0,0.15812072807483568
ds006850,independent_noise,block_t,p1_s2,300,1.0,0.9873570287754538,0.9999999999999998,-0.0013579103310123848,0.0,0.17137953135824716
ds006850,independent_noise,block_t,p1_s4,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,-0.0022247947662798837,0.0,0.17992398188234787
ds006850,independent_noise,block_t,p1_s8,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,-0.002458058405766459,0.0,0.18456014520090283
ds006850,independent_noise,block_t,p2_s0,300,1.0,0.9873570287754538,0.9999999999999998,-0.00031671379448853544,0.0,0.21313022570864157
ds006850,independent_noise,block_t,p2_s1,300,1.0,0.9873570287754538,0.9999999999999998,-0.0018671720649318065,0.0,0.1472409912953168
ds006850,independent_noise,block_t,p2_s2,300,1.0,0.9873570287754538,0.9999999999999998,-0.001971655324771142,0.0,0.15939944694122105
ds006850,independent_noise,block_t,p2_s4,300,1.0,0.9873570287754538,0.9999999999999998,-0.0031962602094507127,0.0,0.16658280749071494
ds006850,independent_noise,block_t,p2_s8,300,1.0,0.9873570287754538,0.9999999999999998,-0.003756034483190546,0.0,0.17068137780182813
ds006850,independent_noise,block_t,p4_s0,300,1.0,0.9873570287754538,0.9999999999999998,-0.0010279551637284382,0.0,0.21259369420162644
ds006850,independent_noise,block_t,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,-0.0023825244244750107,0.0,0.139714411983385
ds006850,independent_noise,block_t,p4_s2,300,1.0,0.9873570287754538,0.9999999999999998,-0.0029944717057206324,0.0,0.15085297583705418
ds006850,independent_noise,block_t,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,-0.004507099163136819,0.0,0.15679299691637932
ds006850,independent_noise,block_t,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,-0.004944585200629492,0.0,0.16010969827744204
ds006850,independent_noise,block_t,p8_s0,300,1.0,0.9873570287754538,0.9999999999999998,-0.00012658738702813502,0.0,0.21276766784789458
ds006850,independent_noise,block_t,p8_s1,300,1.0,0.9873570287754538,0.9999999999999998,-0.002279859028880202,0.0,0.1356312449285902
ds006850,independent_noise,block_t,p8_s2,300,1.0,0.9873570287754538,0.9999999999999998,-0.002870850619497238,0.0,0.1459671814561234
ds006850,independent_noise,block_t,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,-0.004500761353951666,0.0,0.1514126708873154
ds006850,independent_noise,block_t,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,-0.005052212588015619,0.0,0.1543123425953326
ds006850,independent_noise,block_t,uniform_grid_mean,300,1.0,0.9873570287754538,0.9999999999999998,-0.002047834878308525,0.0,0.14613767431405852
ds006850,labels_only,block_t,p0_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,block_t,p0_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,block_t,p0_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,block_t,p0_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,block_t,p0_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,block_t,p1_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,block_t,p1_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,block_t,p1_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,block_t,p1_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,block_t,p1_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,block_t,p2_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,block_t,p2_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,block_t,p2_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,block_t,p2_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,block_t,p2_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,block_t,p4_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,block_t,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,block_t,p4_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,block_t,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,block_t,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,block_t,p8_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,block_t,p8_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,block_t,p8_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,block_t,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,block_t,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,block_t,uniform_grid_mean,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,participant_constant,block_t,p0_s0,300,0.97,0.9439774608583589,0.9841381461905676,-0.029672412567742383,1.0,0.2911014512447884
ds006850,participant_constant,block_t,p0_s1,300,0.9933333333333333,0.9760224167496929,0.998169851642088,0.007989367376635255,1.0,0.23178223101039946
ds006850,participant_constant,block_t,p0_s2,300,0.9933333333333333,0.9760224167496929,0.998169851642088,0.011611638831925732,1.0,0.24891904233781062
ds006850,participant_constant,block_t,p0_s4,300,0.9933333333333333,0.9760224167496929,0.998169851642088,0.014431385063286924,1.0,0.2592960938209461
ds006850,participant_constant,block_t,p0_s8,300,0.99,0.9710165066376601,0.9965933815622847,0.01630400960826518,1.0,0.26384771325254586
ds006850,participant_constant,block_t,p1_s0,300,1.0,0.9873570287754538,0.9999999999999998,1.4802973661668755e-18,0.0,1.7614672140423484e-16
ds006850,participant_constant,block_t,p1_s1,300,1.0,0.9873570287754538,0.9999999999999998,1.8503717077085975e-19,0.0,2.9578117802941923e-16
ds006850,participant_constant,block_t,p1_s2,300,1.0,0.9873570287754538,0.9999999999999998,5.551115123125776e-19,0.0,3.297698725424352e-16
ds006850,participant_constant,block_t,p1_s4,300,1.0,0.9873570287754538,0.9999999999999998,5.551115123125782e-19,0.0,3.526452138218677e-16
ds006850,participant_constant,block_t,p1_s8,300,1.0,0.9873570287754538,0.9999999999999998,-3.7007434154171887e-19,0.0,3.640117863514026e-16
ds006850,participant_constant,block_t,p2_s0,300,1.0,0.9873570287754538,0.9999999999999998,2.498001805406602e-18,0.0,2.147528961172927e-16
ds006850,participant_constant,block_t,p2_s1,300,1.0,0.9873570287754538,0.9999999999999998,1.8503717077085934e-18,0.0,3.310193672853944e-16
ds006850,participant_constant,block_t,p2_s2,300,1.0,0.9873570287754538,0.9999999999999998,-3.515706244646328e-18,0.0,3.734922538164988e-16
ds006850,participant_constant,block_t,p2_s4,300,1.0,0.9873570287754538,0.9999999999999998,-4.9960036108132035e-18,0.0,3.9938154697350463e-16
ds006850,participant_constant,block_t,p2_s8,300,1.0,0.9873570287754538,0.9999999999999998,-5.366077952354923e-18,0.0,4.1119341302402024e-16
ds006850,participant_constant,block_t,p4_s0,300,1.0,0.9873570287754538,0.9999999999999998,5.088522196198634e-18,0.0,2.443328785387323e-16
ds006850,participant_constant,block_t,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,3.7007434154171884e-18,0.0,3.5330746966992647e-16
ds006850,participant_constant,block_t,p4_s2,300,1.0,0.9873570287754538,0.9999999999999998,2.5905203907920313e-18,0.0,3.9796223593273045e-16
ds006850,participant_constant,block_t,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,5.551115123125783e-18,0.0,4.241532255590927e-16
ds006850,participant_constant,block_t,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,1.4802973661668747e-18,0.0,4.3534799183084265e-16
ds006850,participant_constant,block_t,p8_s0,300,1.0,0.9873570287754538,0.9999999999999998,2.0354088784794533e-18,0.0,2.675663993757776e-16
ds006850,participant_constant,block_t,p8_s1,300,1.0,0.9873570287754538,0.9999999999999998,2.7755575615628907e-18,0.0,3.6485757960567024e-16
ds006850,participant_constant,block_t,p8_s2,300,1.0,0.9873570287754538,0.9999999999999998,-5.181040781584064e-18,0.0,4.1040417036910754e-16
ds006850,participant_constant,block_t,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,-7.401486830834374e-19,0.0,4.3587407970901986e-16
ds006850,participant_constant,block_t,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,7.401486830834377e-18,0.0,4.501977953627892e-16
ds006850,participant_constant,block_t,uniform_grid_mean,300,0.9833333333333333,0.9615846051669054,0.9928605226493666,0.0008265595324948176,1.0,0.04909391798644297
ds006850,trial_signal,block_t,p0_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.004485097612551106,1.0,0.22484792156647843
ds006850,trial_signal,block_t,p0_s1,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.012433044734599845,1.0,0.1590092866872222
ds006850,trial_signal,block_t,p0_s2,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.014845842102552216,1.0,0.17415480666371339
ds006850,trial_signal,block_t,p0_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.016982857540381313,1.0,0.18278931145502278
ds006850,trial_signal,block_t,p0_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.018220639160206616,1.0,0.1864214330345731
ds006850,trial_signal,block_t,p1_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.008482783099595607,0.9733333333333334,0.21240701419417604
ds006850,trial_signal,block_t,p1_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0071878719122393814,0.9533333333333334,0.15315962231500188
ds006850,trial_signal,block_t,p1_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.008075159460984471,0.9533333333333334,0.1672102940713751
ds006850,trial_signal,block_t,p1_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.009352965860937321,0.96,0.17595325752380636
ds006850,trial_signal,block_t,p1_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.009839568102524485,0.97,0.1806976471651306
ds006850,trial_signal,block_t,p2_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.011511384063311349,0.9933333333333333,0.2074064687768455
ds006850,trial_signal,block_t,p2_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.009575723484221463,0.9866666666666667,0.14332428008894021
ds006850,trial_signal,block_t,p2_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.010943073952323424,0.9966666666666667,0.15504970305023746
ds006850,trial_signal,block_t,p2_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.012256418703275518,0.9933333333333333,0.16224729775088653
ds006850,trial_signal,block_t,p2_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.012936768570802776,0.9933333333333333,0.1658535088991613
ds006850,trial_signal,block_t,p4_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.012148769388485007,1.0,0.19943973019863384
ds006850,trial_signal,block_t,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.010218607906295458,1.0,0.1351401934939828
ds006850,trial_signal,block_t,p4_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.011916052407076763,1.0,0.14536897437016663
ds006850,trial_signal,block_t,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.013406443431314514,1.0,0.1506934912964461
ds006850,trial_signal,block_t,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.01439935409744754,1.0,0.15294548202812455
ds006850,trial_signal,block_t,p8_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.013302588586163505,1.0,0.19433716384298583
ds006850,trial_signal,block_t,p8_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.010887470114924585,1.0,0.1307795894437949
ds006850,trial_signal,block_t,p8_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.012764259806199071,1.0,0.1397536711484105
ds006850,trial_signal,block_t,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.014364864547405692,1.0,0.14378270281887973
ds006850,trial_signal,block_t,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.015392168005198673,1.0,0.14488612209076077
