dataset_id,scenario,replicate,valid_bootstrap,invalid_bootstrap,cluster_df,n_blocks,n_trials,n_participants,n_stimuli,method,estimand,truth,estimate,ci_low,ci_high,covered,positive
ds005540,labels_only,0,1992,8,5,5,252,30,42,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,0,1992,8,5,5,252,30,42,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,0,1992,8,5,5,252,30,42,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,0,1992,8,5,5,252,30,42,block_t,uniform_grid_mean,0.0,0.0,-2.0719339595765067e-19,2.0719339595765067e-19,True,False
ds005540,labels_only,1,1983,17,5,5,252,30,42,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,1,1983,17,5,5,252,30,42,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,1,1983,17,5,5,252,30,42,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,1,1983,17,5,5,252,30,42,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,1,1983,17,5,5,252,30,42,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,1,1983,17,5,5,252,30,42,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,1,1983,17,5,5,252,30,42,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,1,1983,17,5,5,252,30,42,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,1,1983,17,5,5,252,30,42,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,1,1983,17,5,5,252,30,42,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,1,1983,17,5,5,252,30,42,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,1,1983,17,5,5,252,30,42,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,1,1983,17,5,5,252,30,42,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,1,1983,17,5,5,252,30,42,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,1,1983,17,5,5,252,30,42,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,1,1983,17,5,5,252,30,42,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,1,1983,17,5,5,252,30,42,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,1,1983,17,5,5,252,30,42,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,1,1983,17,5,5,252,30,42,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,1,1983,17,5,5,252,30,42,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,1,1983,17,5,5,252,30,42,block_t,p8_s0,0.0,0.0,-3.4610507560174104e-18,3.4610507560174104e-18,True,False
ds005540,labels_only,1,1983,17,5,5,252,30,42,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,1,1983,17,5,5,252,30,42,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,1,1983,17,5,5,252,30,42,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,1,1983,17,5,5,252,30,42,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,1,1983,17,5,5,252,30,42,block_t,uniform_grid_mean,0.0,0.0,-1.3844203024069642e-19,1.3844203024069642e-19,True,False
ds005540,labels_only,2,1985,15,5,5,252,30,42,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,2,1985,15,5,5,252,30,42,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,2,1985,15,5,5,252,30,42,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,2,1985,15,5,5,252,30,42,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,2,1985,15,5,5,252,30,42,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,2,1985,15,5,5,252,30,42,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,2,1985,15,5,5,252,30,42,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,2,1985,15,5,5,252,30,42,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,2,1985,15,5,5,252,30,42,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,2,1985,15,5,5,252,30,42,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,2,1985,15,5,5,252,30,42,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,2,1985,15,5,5,252,30,42,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,2,1985,15,5,5,252,30,42,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,2,1985,15,5,5,252,30,42,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,2,1985,15,5,5,252,30,42,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,2,1985,15,5,5,252,30,42,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,2,1985,15,5,5,252,30,42,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,2,1985,15,5,5,252,30,42,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,2,1985,15,5,5,252,30,42,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,2,1985,15,5,5,252,30,42,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,2,1985,15,5,5,252,30,42,block_t,p8_s0,0.0,0.0,-6.918613428410956e-18,6.918613428410956e-18,True,False
ds005540,labels_only,2,1985,15,5,5,252,30,42,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,2,1985,15,5,5,252,30,42,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,2,1985,15,5,5,252,30,42,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,2,1985,15,5,5,252,30,42,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,2,1985,15,5,5,252,30,42,block_t,uniform_grid_mean,0.0,0.0,-2.7674453713643825e-19,2.7674453713643825e-19,True,False
ds005540,labels_only,3,1991,9,5,5,252,30,42,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,3,1991,9,5,5,252,30,42,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,3,1991,9,5,5,252,30,42,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,3,1991,9,5,5,252,30,42,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,3,1991,9,5,5,252,30,42,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,3,1991,9,5,5,252,30,42,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,3,1991,9,5,5,252,30,42,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,3,1991,9,5,5,252,30,42,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,3,1991,9,5,5,252,30,42,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,3,1991,9,5,5,252,30,42,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,3,1991,9,5,5,252,30,42,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,3,1991,9,5,5,252,30,42,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,3,1991,9,5,5,252,30,42,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,3,1991,9,5,5,252,30,42,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,3,1991,9,5,5,252,30,42,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,3,1991,9,5,5,252,30,42,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,3,1991,9,5,5,252,30,42,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,3,1991,9,5,5,252,30,42,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,3,1991,9,5,5,252,30,42,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,3,1991,9,5,5,252,30,42,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,3,1991,9,5,5,252,30,42,block_t,p8_s0,0.0,0.0,-1.7270451826753863e-18,1.7270451826753863e-18,True,False
ds005540,labels_only,3,1991,9,5,5,252,30,42,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,3,1991,9,5,5,252,30,42,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,3,1991,9,5,5,252,30,42,block_t,p8_s4,0.0,0.0,-6.908180730701546e-18,6.908180730701546e-18,True,False
ds005540,labels_only,3,1991,9,5,5,252,30,42,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,3,1991,9,5,5,252,30,42,block_t,uniform_grid_mean,0.0,0.0,-2.0724542192104638e-19,2.0724542192104638e-19,True,False
ds005540,labels_only,4,1986,14,5,5,252,30,42,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,4,1986,14,5,5,252,30,42,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,4,1986,14,5,5,252,30,42,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,4,1986,14,5,5,252,30,42,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,4,1986,14,5,5,252,30,42,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,4,1986,14,5,5,252,30,42,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,4,1986,14,5,5,252,30,42,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,4,1986,14,5,5,252,30,42,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,4,1986,14,5,5,252,30,42,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,4,1986,14,5,5,252,30,42,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,4,1986,14,5,5,252,30,42,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,4,1986,14,5,5,252,30,42,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,4,1986,14,5,5,252,30,42,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,4,1986,14,5,5,252,30,42,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,4,1986,14,5,5,252,30,42,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,4,1986,14,5,5,252,30,42,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,4,1986,14,5,5,252,30,42,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,4,1986,14,5,5,252,30,42,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,4,1986,14,5,5,252,30,42,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,4,1986,14,5,5,252,30,42,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,4,1986,14,5,5,252,30,42,block_t,p8_s0,0.0,0.0,-3.4584356814045098e-18,3.4584356814045098e-18,True,False
ds005540,labels_only,4,1986,14,5,5,252,30,42,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,4,1986,14,5,5,252,30,42,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,4,1986,14,5,5,252,30,42,block_t,p8_s4,0.0,0.0,-6.9168713628090195e-18,6.9168713628090195e-18,True,False
ds005540,labels_only,4,1986,14,5,5,252,30,42,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,4,1986,14,5,5,252,30,42,block_t,uniform_grid_mean,0.0,0.0,-1.383374272561804e-19,1.383374272561804e-19,True,False
ds005540,labels_only,5,1990,10,5,5,252,30,42,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,5,1990,10,5,5,252,30,42,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,5,1990,10,5,5,252,30,42,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,5,1990,10,5,5,252,30,42,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,5,1990,10,5,5,252,30,42,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,5,1990,10,5,5,252,30,42,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,5,1990,10,5,5,252,30,42,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,5,1990,10,5,5,252,30,42,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,5,1990,10,5,5,252,30,42,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,5,1990,10,5,5,252,30,42,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,5,1990,10,5,5,252,30,42,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,5,1990,10,5,5,252,30,42,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,5,1990,10,5,5,252,30,42,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,5,1990,10,5,5,252,30,42,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,5,1990,10,5,5,252,30,42,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,5,1990,10,5,5,252,30,42,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,5,1990,10,5,5,252,30,42,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,5,1990,10,5,5,252,30,42,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,5,1990,10,5,5,252,30,42,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,5,1990,10,5,5,252,30,42,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,5,1990,10,5,5,252,30,42,block_t,p8_s0,0.0,0.0,-3.454958118251123e-18,3.454958118251123e-18,True,False
ds005540,labels_only,5,1990,10,5,5,252,30,42,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,5,1990,10,5,5,252,30,42,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,5,1990,10,5,5,252,30,42,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,5,1990,10,5,5,252,30,42,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,5,1990,10,5,5,252,30,42,block_t,uniform_grid_mean,0.0,0.0,-1.3819832473004493e-19,1.3819832473004493e-19,True,False
ds005540,labels_only,6,1989,11,5,5,252,30,42,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,6,1989,11,5,5,252,30,42,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,6,1989,11,5,5,252,30,42,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,6,1989,11,5,5,252,30,42,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,6,1989,11,5,5,252,30,42,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,6,1989,11,5,5,252,30,42,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,6,1989,11,5,5,252,30,42,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,6,1989,11,5,5,252,30,42,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,6,1989,11,5,5,252,30,42,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,6,1989,11,5,5,252,30,42,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,6,1989,11,5,5,252,30,42,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,6,1989,11,5,5,252,30,42,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,6,1989,11,5,5,252,30,42,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,6,1989,11,5,5,252,30,42,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,6,1989,11,5,5,252,30,42,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,6,1989,11,5,5,252,30,42,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,6,1989,11,5,5,252,30,42,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,6,1989,11,5,5,252,30,42,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,6,1989,11,5,5,252,30,42,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,6,1989,11,5,5,252,30,42,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,6,1989,11,5,5,252,30,42,block_t,p8_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,6,1989,11,5,5,252,30,42,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,6,1989,11,5,5,252,30,42,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,6,1989,11,5,5,252,30,42,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,6,1989,11,5,5,252,30,42,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,6,1989,11,5,5,252,30,42,block_t,uniform_grid_mean,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,7,1990,10,5,5,252,30,42,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,7,1990,10,5,5,252,30,42,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,7,1990,10,5,5,252,30,42,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,7,1990,10,5,5,252,30,42,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,7,1990,10,5,5,252,30,42,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,7,1990,10,5,5,252,30,42,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,7,1990,10,5,5,252,30,42,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,7,1990,10,5,5,252,30,42,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,7,1990,10,5,5,252,30,42,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,7,1990,10,5,5,252,30,42,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,7,1990,10,5,5,252,30,42,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,7,1990,10,5,5,252,30,42,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,7,1990,10,5,5,252,30,42,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,7,1990,10,5,5,252,30,42,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,7,1990,10,5,5,252,30,42,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,7,1990,10,5,5,252,30,42,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,7,1990,10,5,5,252,30,42,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,7,1990,10,5,5,252,30,42,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,7,1990,10,5,5,252,30,42,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,7,1990,10,5,5,252,30,42,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,7,1990,10,5,5,252,30,42,block_t,p8_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,7,1990,10,5,5,252,30,42,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,7,1990,10,5,5,252,30,42,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,7,1990,10,5,5,252,30,42,block_t,p8_s4,0.0,0.0,-6.909916236502246e-18,6.909916236502246e-18,True,False
ds005540,labels_only,7,1990,10,5,5,252,30,42,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,7,1990,10,5,5,252,30,42,block_t,uniform_grid_mean,0.0,0.0,-2.7639664946008985e-19,2.7639664946008985e-19,True,False
ds005540,labels_only,8,1981,19,5,5,252,30,42,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,8,1981,19,5,5,252,30,42,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,8,1981,19,5,5,252,30,42,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,8,1981,19,5,5,252,30,42,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,8,1981,19,5,5,252,30,42,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,8,1981,19,5,5,252,30,42,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,8,1981,19,5,5,252,30,42,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,8,1981,19,5,5,252,30,42,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,8,1981,19,5,5,252,30,42,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,8,1981,19,5,5,252,30,42,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,8,1981,19,5,5,252,30,42,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,8,1981,19,5,5,252,30,42,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,8,1981,19,5,5,252,30,42,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,8,1981,19,5,5,252,30,42,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,8,1981,19,5,5,252,30,42,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,8,1981,19,5,5,252,30,42,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,8,1981,19,5,5,252,30,42,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,8,1981,19,5,5,252,30,42,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,8,1981,19,5,5,252,30,42,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,8,1981,19,5,5,252,30,42,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,8,1981,19,5,5,252,30,42,block_t,p8_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,8,1981,19,5,5,252,30,42,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,8,1981,19,5,5,252,30,42,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,8,1981,19,5,5,252,30,42,block_t,p8_s4,0.0,0.0,-6.9255948766336966e-18,6.9255948766336966e-18,True,False
ds005540,labels_only,8,1981,19,5,5,252,30,42,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,8,1981,19,5,5,252,30,42,block_t,uniform_grid_mean,0.0,0.0,-2.7702379506534785e-19,2.7702379506534785e-19,True,False
ds005540,labels_only,9,1989,11,5,5,252,30,42,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,9,1989,11,5,5,252,30,42,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
