representation,contrast,participant_dose,stimulus_dose,ccc_delta,ccc_ci_low,ccc_ci_high,valid_bootstrap,ccc_simultaneous_low,ccc_simultaneous_high,mae_delta,mae_ci_low,mae_ci_high,true_delta,n_test_trials,scenario,density,noise_sd,replicate
labels_only,combined_calibration_gain,4,4,0.13305552890033845,0.07110811502922047,0.22740811574807837,499,0.030196511301806853,0.23591454649887006,-0.03323150381236706,-0.1103455495581976,0.03826844224720888,0.17796759057139122,768,labels_only,1.0,0.5,1
labels_only,total_minus_uncalibrated_prior,0,0,0.0,0.0,0.0,499,-0.1028590175985316,0.1028590175985316,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,1
labels_only,total_minus_uncalibrated_prior,0,4,0.0,0.0,0.0,499,-0.1028590175985316,0.1028590175985316,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,1
labels_only,total_minus_uncalibrated_prior,4,0,0.3066112477906461,0.20285369003387077,0.39642223630077555,499,0.20375223019211447,0.4094702653891777,-0.00530010842089379,-0.08127679217090186,0.06394756162112339,0.4074844074844074,768,labels_only,1.0,0.5,1
labels_only,total_minus_uncalibrated_prior,4,4,0.13305552890033845,0.07110811502922047,0.22740811574807837,499,0.030196511301806853,0.23591454649887006,-0.03323150381236706,-0.1103455495581976,0.03826844224720888,0.17796759057139122,768,labels_only,1.0,0.5,1
labels_only,eeg_added_population,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,2
labels_only,eeg_added_population,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,2
labels_only,eeg_added_population,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,2
labels_only,eeg_added_population,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,2
labels_only,eeg_added_matched_calibration,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,2
labels_only,eeg_added_matched_calibration,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,2
labels_only,eeg_added_matched_calibration,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,2
labels_only,eeg_added_matched_calibration,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,2
labels_only,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.10793500415608381,0.10793500415608381,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,2
labels_only,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.10793500415608381,0.10793500415608381,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,2
labels_only,prior_calibration_gain,4,0,0.4382200200415724,0.317791247651549,0.5087241115054598,499,0.3302850158854886,0.5461550241976563,-0.11211318182874574,-0.19514211578652618,-0.013267826076206215,0.4074844074844074,768,labels_only,1.0,0.5,2
labels_only,prior_calibration_gain,4,4,0.24381298603156387,0.14715150157847762,0.32755235930211846,499,0.13587798187548006,0.3517479901876477,-0.14245658271893324,-0.23731288100785866,-0.03861865269524853,0.17796759057139122,768,labels_only,1.0,0.5,2
labels_only,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.10793500415608381,0.10793500415608381,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,2
labels_only,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.10793500415608381,0.10793500415608381,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,2
labels_only,combined_calibration_gain,4,0,0.4382200200415724,0.317791247651549,0.5087241115054598,499,0.3302850158854886,0.5461550241976563,-0.11211318182874574,-0.19514211578652618,-0.013267826076206215,0.4074844074844074,768,labels_only,1.0,0.5,2
labels_only,combined_calibration_gain,4,4,0.24381298603156387,0.14715150157847762,0.32755235930211846,499,0.13587798187548006,0.3517479901876477,-0.14245658271893324,-0.23731288100785866,-0.03861865269524853,0.17796759057139122,768,labels_only,1.0,0.5,2
labels_only,total_minus_uncalibrated_prior,0,0,0.0,0.0,0.0,499,-0.10793500415608381,0.10793500415608381,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,2
labels_only,total_minus_uncalibrated_prior,0,4,0.0,0.0,0.0,499,-0.10793500415608381,0.10793500415608381,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,2
labels_only,total_minus_uncalibrated_prior,4,0,0.4382200200415724,0.317791247651549,0.5087241115054598,499,0.3302850158854886,0.5461550241976563,-0.11211318182874574,-0.19514211578652618,-0.013267826076206215,0.4074844074844074,768,labels_only,1.0,0.5,2
labels_only,total_minus_uncalibrated_prior,4,4,0.24381298603156387,0.14715150157847762,0.32755235930211846,499,0.13587798187548006,0.3517479901876477,-0.14245658271893324,-0.23731288100785866,-0.03861865269524853,0.17796759057139122,768,labels_only,1.0,0.5,2
labels_only,eeg_added_population,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,3
labels_only,eeg_added_population,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,3
labels_only,eeg_added_population,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,3
labels_only,eeg_added_population,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,3
labels_only,eeg_added_matched_calibration,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,3
labels_only,eeg_added_matched_calibration,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,3
labels_only,eeg_added_matched_calibration,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,3
labels_only,eeg_added_matched_calibration,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,3
labels_only,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.12718167088541468,0.12718167088541468,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,3
labels_only,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.12718167088541468,0.12718167088541468,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,3
labels_only,prior_calibration_gain,4,0,0.5035626320904786,0.3592506599353831,0.5873040091454707,499,0.3763809612050639,0.6307443029758932,-0.10603156535937242,-0.20409150831699496,0.0025493515059113892,0.4074844074844074,768,labels_only,1.0,0.5,3
labels_only,prior_calibration_gain,4,4,0.29627432572178664,0.17272257451905781,0.41278956870002914,499,0.16909265483637195,0.42345599660720135,-0.13390370762964254,-0.23899394029704843,-0.024904426970363065,0.17796759057139122,768,labels_only,1.0,0.5,3
labels_only,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.12718167088541468,0.12718167088541468,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,3
labels_only,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.12718167088541468,0.12718167088541468,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,3
labels_only,combined_calibration_gain,4,0,0.5035626320904786,0.3592506599353831,0.5873040091454707,499,0.3763809612050639,0.6307443029758932,-0.10603156535937242,-0.20409150831699496,0.0025493515059113892,0.4074844074844074,768,labels_only,1.0,0.5,3
labels_only,combined_calibration_gain,4,4,0.29627432572178664,0.17272257451905781,0.41278956870002914,499,0.16909265483637195,0.42345599660720135,-0.13390370762964254,-0.23899394029704843,-0.024904426970363065,0.17796759057139122,768,labels_only,1.0,0.5,3
labels_only,total_minus_uncalibrated_prior,0,0,0.0,0.0,0.0,499,-0.12718167088541468,0.12718167088541468,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,3
labels_only,total_minus_uncalibrated_prior,0,4,0.0,0.0,0.0,499,-0.12718167088541468,0.12718167088541468,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,3
labels_only,total_minus_uncalibrated_prior,4,0,0.5035626320904786,0.3592506599353831,0.5873040091454707,499,0.3763809612050639,0.6307443029758932,-0.10603156535937242,-0.20409150831699496,0.0025493515059113892,0.4074844074844074,768,labels_only,1.0,0.5,3
labels_only,total_minus_uncalibrated_prior,4,4,0.29627432572178664,0.17272257451905781,0.41278956870002914,499,0.16909265483637195,0.42345599660720135,-0.13390370762964254,-0.23899394029704843,-0.024904426970363065,0.17796759057139122,768,labels_only,1.0,0.5,3
labels_only,eeg_added_population,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,4
labels_only,eeg_added_population,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,4
labels_only,eeg_added_population,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,4
labels_only,eeg_added_population,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,4
labels_only,eeg_added_matched_calibration,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,4
labels_only,eeg_added_matched_calibration,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,4
labels_only,eeg_added_matched_calibration,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,4
labels_only,eeg_added_matched_calibration,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,4
labels_only,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.10024699125250892,0.10024699125250892,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,4
labels_only,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.10024699125250892,0.10024699125250892,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,4
labels_only,prior_calibration_gain,4,0,0.2858416663534416,0.16811799125949556,0.3679578832710747,499,0.1855946751009327,0.3860886576059505,-0.01868011415582793,-0.06974818511675096,0.04039624490613515,0.4074844074844074,768,labels_only,1.0,0.5,4
labels_only,prior_calibration_gain,4,4,0.12039709358398731,0.04397056846864566,0.21589183280983487,499,0.02015010233147839,0.22064408483649622,-0.018305470265729373,-0.08542673450788056,0.05263490476888559,0.17796759057139122,768,labels_only,1.0,0.5,4
labels_only,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.10024699125250892,0.10024699125250892,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,4
labels_only,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.10024699125250892,0.10024699125250892,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,4
labels_only,combined_calibration_gain,4,0,0.2858416663534416,0.16811799125949556,0.3679578832710747,499,0.1855946751009327,0.3860886576059505,-0.01868011415582793,-0.06974818511675096,0.04039624490613515,0.4074844074844074,768,labels_only,1.0,0.5,4
labels_only,combined_calibration_gain,4,4,0.12039709358398731,0.04397056846864566,0.21589183280983487,499,0.02015010233147839,0.22064408483649622,-0.018305470265729373,-0.08542673450788056,0.05263490476888559,0.17796759057139122,768,labels_only,1.0,0.5,4
labels_only,total_minus_uncalibrated_prior,0,0,0.0,0.0,0.0,499,-0.10024699125250892,0.10024699125250892,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,4
labels_only,total_minus_uncalibrated_prior,0,4,0.0,0.0,0.0,499,-0.10024699125250892,0.10024699125250892,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,4
labels_only,total_minus_uncalibrated_prior,4,0,0.2858416663534416,0.16811799125949556,0.3679578832710747,499,0.1855946751009327,0.3860886576059505,-0.01868011415582793,-0.06974818511675096,0.04039624490613515,0.4074844074844074,768,labels_only,1.0,0.5,4
labels_only,total_minus_uncalibrated_prior,4,4,0.12039709358398731,0.04397056846864566,0.21589183280983487,499,0.02015010233147839,0.22064408483649622,-0.018305470265729373,-0.08542673450788056,0.05263490476888559,0.17796759057139122,768,labels_only,1.0,0.5,4
labels_only,eeg_added_population,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,5
labels_only,eeg_added_population,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,5
labels_only,eeg_added_population,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,5
labels_only,eeg_added_population,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,5
labels_only,eeg_added_matched_calibration,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,5
labels_only,eeg_added_matched_calibration,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,5
labels_only,eeg_added_matched_calibration,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,5
labels_only,eeg_added_matched_calibration,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,5
labels_only,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.1071656159716849,0.1071656159716849,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,5
labels_only,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.1071656159716849,0.1071656159716849,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,5
labels_only,prior_calibration_gain,4,0,0.32982122061892616,0.2165201561391568,0.41286104008105035,499,0.22265560464724127,0.43698683659061105,-0.009965367830718552,-0.07873011892332701,0.06782369331754766,0.4074844074844074,768,labels_only,1.0,0.5,5
labels_only,prior_calibration_gain,4,4,0.16014157246995508,0.07177906631029235,0.253849503913061,499,0.05297595649827018,0.26730718844164,-0.03653089617088512,-0.11361333874250786,0.03319149083693231,0.17796759057139122,768,labels_only,1.0,0.5,5
labels_only,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.1071656159716849,0.1071656159716849,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,5
labels_only,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.1071656159716849,0.1071656159716849,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,5
labels_only,combined_calibration_gain,4,0,0.32982122061892616,0.21652015613915676,0.41286104008105035,499,0.22265560464724127,0.43698683659061105,-0.009965367830718552,-0.07873011892332701,0.06782369331754766,0.4074844074844074,768,labels_only,1.0,0.5,5
labels_only,combined_calibration_gain,4,4,0.16014157246995508,0.07177906631029235,0.253849503913061,499,0.05297595649827018,0.26730718844164,-0.03653089617088512,-0.11361333874250786,0.03319149083693231,0.17796759057139122,768,labels_only,1.0,0.5,5
labels_only,total_minus_uncalibrated_prior,0,0,0.0,0.0,0.0,499,-0.1071656159716849,0.1071656159716849,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,5
labels_only,total_minus_uncalibrated_prior,0,4,0.0,0.0,0.0,499,-0.1071656159716849,0.1071656159716849,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,5
labels_only,total_minus_uncalibrated_prior,4,0,0.32982122061892616,0.21652015613915676,0.41286104008105035,499,0.22265560464724127,0.43698683659061105,-0.009965367830718552,-0.07873011892332701,0.06782369331754766,0.4074844074844074,768,labels_only,1.0,0.5,5
labels_only,total_minus_uncalibrated_prior,4,4,0.16014157246995508,0.07177906631029235,0.253849503913061,499,0.05297595649827018,0.26730718844164,-0.03653089617088512,-0.11361333874250786,0.03319149083693231,0.17796759057139122,768,labels_only,1.0,0.5,5
labels_only,eeg_added_population,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,6
labels_only,eeg_added_population,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,6
labels_only,eeg_added_population,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,6
labels_only,eeg_added_population,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,6
labels_only,eeg_added_matched_calibration,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,6
labels_only,eeg_added_matched_calibration,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,6
labels_only,eeg_added_matched_calibration,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,6
labels_only,eeg_added_matched_calibration,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,6
labels_only,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.1343766574115561,0.1343766574115561,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,6
labels_only,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.1343766574115561,0.1343766574115561,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,6
labels_only,prior_calibration_gain,4,0,0.41465809298821354,0.27140818616881535,0.517266859130839,499,0.2802814355766574,0.5490347503997697,-0.07782624524412463,-0.14805561565343925,-0.00011148425966763377,0.4074844074844074,768,labels_only,1.0,0.5,6
labels_only,prior_calibration_gain,4,4,0.20052548278904658,0.09716935575778965,0.31043842758446877,499,0.06614882537749048,0.3349021402006027,-0.06439629672971792,-0.15731782501818398,0.016940914635285017,0.17796759057139122,768,labels_only,1.0,0.5,6
labels_only,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.1343766574115561,0.1343766574115561,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,6
labels_only,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.1343766574115561,0.1343766574115561,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,6
labels_only,combined_calibration_gain,4,0,0.41465809298821354,0.27140818616881535,0.517266859130839,499,0.2802814355766574,0.5490347503997697,-0.07782624524412463,-0.14805561565343925,-0.00011148425966763377,0.4074844074844074,768,labels_only,1.0,0.5,6
labels_only,combined_calibration_gain,4,4,0.20052548278904658,0.09716935575778965,0.31043842758446877,499,0.06614882537749048,0.3349021402006027,-0.06439629672971792,-0.15731782501818398,0.016940914635285017,0.17796759057139122,768,labels_only,1.0,0.5,6
labels_only,total_minus_uncalibrated_prior,0,0,0.0,0.0,0.0,499,-0.1343766574115561,0.1343766574115561,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,6
labels_only,total_minus_uncalibrated_prior,0,4,0.0,0.0,0.0,499,-0.1343766574115561,0.1343766574115561,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,6
labels_only,total_minus_uncalibrated_prior,4,0,0.41465809298821354,0.27140818616881535,0.517266859130839,499,0.2802814355766574,0.5490347503997697,-0.07782624524412463,-0.14805561565343925,-0.00011148425966763377,0.4074844074844074,768,labels_only,1.0,0.5,6
labels_only,total_minus_uncalibrated_prior,4,4,0.20052548278904658,0.09716935575778965,0.31043842758446877,499,0.06614882537749048,0.3349021402006027,-0.06439629672971792,-0.15731782501818398,0.016940914635285017,0.17796759057139122,768,labels_only,1.0,0.5,6
labels_only,eeg_added_population,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,7
labels_only,eeg_added_population,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,7
labels_only,eeg_added_population,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,7
labels_only,eeg_added_population,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,7
labels_only,eeg_added_matched_calibration,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,7
labels_only,eeg_added_matched_calibration,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,7
labels_only,eeg_added_matched_calibration,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,7
labels_only,eeg_added_matched_calibration,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,7
labels_only,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.1277022136961688,0.1277022136961688,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,7
labels_only,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.1277022136961688,0.1277022136961688,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,7
