scenario,density,noise_sd,participant_dose,stimulus_dose,contrast,replicates,valid_replicates,true_delta,mean_estimate,coverage,coverage_mc_low,coverage_mc_high,positive_detection_rate,detection_mc_low,detection_mc_high,positive_rate_interpretation,mean_interval_width,mean_test_trials
independent_noise,0.25,0.5,4,0,total_minus_uncalibrated_prior,100,100,0.3432574430823117,0.32020028857275895,0.91,0.837737871472837,0.9519274599974348,0.96,0.9016292856411208,0.9843366960084523,power,0.31135021664604534,193.27
independent_noise,0.25,0.5,4,4,combined_calibration_gain,100,100,0.1590438333951424,0.15750561932223395,0.95,0.8882495307680808,0.9784563208456319,0.81,0.7222115462093562,0.8748524849023126,power,0.2373575427741252,193.27
independent_noise,0.25,0.5,4,4,eeg_added_matched_calibration,100,100,-0.08253408867849599,-0.08590811409313226,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.13357072756387983,193.27
independent_noise,0.25,0.5,4,4,eeg_added_population,100,100,-0.06361033150224715,-0.06689786903529264,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.1645492140289851,193.27
independent_noise,0.25,0.5,4,4,prior_calibration_gain,100,100,0.17796759057139122,0.17651586438007352,0.92,0.8500189229905127,0.9589065385156194,0.9,0.8256343384950865,0.9447708629393249,power,0.24167060190856862,193.27
independent_noise,0.25,0.5,4,4,total_minus_uncalibrated_prior,100,100,0.09543350189289523,0.09060775028694129,0.96,0.9016292856411208,0.9843366960084523,0.23,0.15843265880303448,0.3215438302287378,power,0.2704448806092124,193.27
independent_noise,0.25,1.5,0,0,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
independent_noise,0.25,1.5,0,0,eeg_added_matched_calibration,100,100,0.0,-0.002606450065423833,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.18037898178191314,193.27
independent_noise,0.25,1.5,0,0,eeg_added_population,100,100,0.0,-0.002606450065423833,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.18037898178191314,193.27
independent_noise,0.25,1.5,0,0,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
independent_noise,0.25,1.5,0,0,total_minus_uncalibrated_prior,100,100,0.0,-0.002606450065423833,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.18037898178191314,193.27
independent_noise,0.25,1.5,0,4,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
independent_noise,0.25,1.5,0,4,eeg_added_matched_calibration,100,100,-0.017078301259399603,-0.018532422958803255,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.13621566587687414,193.27
independent_noise,0.25,1.5,0,4,eeg_added_population,100,100,-0.017078301259399603,-0.018532422958803255,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.13621566587687414,193.27
independent_noise,0.25,1.5,0,4,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
independent_noise,0.25,1.5,0,4,total_minus_uncalibrated_prior,100,100,-0.017078301259399603,-0.018532422958803255,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.13621566587687414,193.27
independent_noise,0.25,1.5,4,0,combined_calibration_gain,100,100,0.1830065359477124,0.1725900586344103,0.97,0.9154806357094724,0.9897454759759611,0.72,0.6251197129007884,0.7986031478881379,power,0.27180605915025435,193.27
independent_noise,0.25,1.5,4,0,eeg_added_matched_calibration,100,100,-0.01678959045391859,-0.018577827043673632,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.15328792591151882,193.27
independent_noise,0.25,1.5,4,0,eeg_added_population,100,100,0.0,-0.002606450065423833,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.18037898178191314,193.27
independent_noise,0.25,1.5,4,0,prior_calibration_gain,100,100,0.199796126401631,0.18856143561266006,0.96,0.9016292856411208,0.9843366960084523,0.76,0.6676766365018553,0.8330867444305122,power,0.27802290451333145,193.27
independent_noise,0.25,1.5,4,0,total_minus_uncalibrated_prior,100,100,0.1830065359477124,0.16998360856898642,0.98,0.929988209271456,0.9944980324498376,0.6,0.5020025867910618,0.6905987135675411,power,0.29543345760003875,193.27
independent_noise,0.25,1.5,4,4,combined_calibration_gain,100,100,0.09715842128425142,0.09342941182028436,0.97,0.9154806357094724,0.9897454759759611,0.31,0.22779697212376038,0.40626055719489407,power,0.22787374740181135,193.27
independent_noise,0.25,1.5,4,4,eeg_added_matched_calibration,100,100,-0.0239704823661836,-0.025391967316859252,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.12004186615804885,193.27
independent_noise,0.25,1.5,4,4,eeg_added_population,100,100,-0.017078301259399603,-0.018532422958803255,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.13621566587687414,193.27
independent_noise,0.25,1.5,4,4,prior_calibration_gain,100,100,0.10405060239103542,0.10028895617834033,0.97,0.9154806357094724,0.9897454759759611,0.34,0.25461520797348164,0.43722271145275377,power,0.23244184625191378,193.27
independent_noise,0.25,1.5,4,4,total_minus_uncalibrated_prior,100,100,0.08008012002485182,0.07489698886148109,0.97,0.9154806357094724,0.9897454759759611,0.16,0.10095288488804782,0.24420269389270244,power,0.2517166884860517,193.27
independent_noise,1.0,0.5,0,0,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
independent_noise,1.0,0.5,0,0,eeg_added_matched_calibration,100,100,0.0,-0.0020195559306280457,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.12416699768897875,768.0
independent_noise,1.0,0.5,0,0,eeg_added_population,100,100,0.0,-0.0020195559306280457,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.12416699768897875,768.0
independent_noise,1.0,0.5,0,0,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
independent_noise,1.0,0.5,0,0,total_minus_uncalibrated_prior,100,100,0.0,-0.0020195559306280457,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.12416699768897875,768.0
independent_noise,1.0,0.5,0,4,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
independent_noise,1.0,0.5,0,4,eeg_added_matched_calibration,100,100,-0.06361033150224715,-0.0639930149365123,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.08585510542749597,768.0
independent_noise,1.0,0.5,0,4,eeg_added_population,100,100,-0.06361033150224715,-0.0639930149365123,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.08585510542749597,768.0
independent_noise,1.0,0.5,0,4,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
independent_noise,1.0,0.5,0,4,total_minus_uncalibrated_prior,100,100,-0.06361033150224715,-0.0639930149365123,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.08585510542749597,768.0
independent_noise,1.0,0.5,4,0,combined_calibration_gain,100,100,0.3432574430823117,0.32847084880856264,0.82,0.7333264161369926,0.8829977450105364,1.0,0.9630065017930143,1.0,power,0.2009180070753882,768.0
independent_noise,1.0,0.5,4,0,eeg_added_matched_calibration,100,100,-0.06422696440209569,-0.06441545565384418,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.1066879290736336,768.0
independent_noise,1.0,0.5,4,0,eeg_added_population,100,100,0.0,-0.0020195559306280457,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.12416699768897875,768.0
independent_noise,1.0,0.5,4,0,prior_calibration_gain,100,100,0.4074844074844074,0.3908667485317788,0.82,0.7333264161369926,0.8829977450105364,1.0,0.9630065017930143,1.0,power,0.21067472596362716,768.0
independent_noise,1.0,0.5,4,0,total_minus_uncalibrated_prior,100,100,0.3432574430823117,0.3264512928779346,0.86,0.7786281178903616,0.9147365634006086,1.0,0.9630065017930143,1.0,power,0.2122245680039826,768.0
independent_noise,1.0,0.5,4,4,combined_calibration_gain,100,100,0.1590438333951424,0.1606270094121343,0.89,0.8136870349691969,0.9374580364293543,0.98,0.929988209271456,0.9944980324498376,power,0.1771686374136213,768.0
independent_noise,1.0,0.5,4,4,eeg_added_matched_calibration,100,100,-0.08253408867849599,-0.08478208045342749,0.99,0.9455138038212946,0.9982325679358593,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.07326508786493174,768.0
independent_noise,1.0,0.5,4,4,eeg_added_population,100,100,-0.06361033150224715,-0.0639930149365123,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.08585510542749597,768.0
independent_noise,1.0,0.5,4,4,prior_calibration_gain,100,100,0.17796759057139122,0.18141607492904946,0.89,0.8136870349691969,0.9374580364293543,1.0,0.9630065017930143,1.0,power,0.18696247917676018,768.0
independent_noise,1.0,0.5,4,4,total_minus_uncalibrated_prior,100,100,0.09543350189289523,0.09663399447562196,0.88,0.8018790057328857,0.9300059356298052,0.57,0.47215389549212305,0.6626670147588988,power,0.19776391891434839,768.0
independent_noise,1.0,1.5,0,0,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
independent_noise,1.0,1.5,0,0,eeg_added_matched_calibration,100,100,0.0,-0.0007762202338931514,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.09398354477165004,768.0
independent_noise,1.0,1.5,0,0,eeg_added_population,100,100,0.0,-0.0007762202338931514,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.09398354477165004,768.0
independent_noise,1.0,1.5,0,0,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
independent_noise,1.0,1.5,0,0,total_minus_uncalibrated_prior,100,100,0.0,-0.0007762202338931514,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.09398354477165004,768.0
independent_noise,1.0,1.5,0,4,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
independent_noise,1.0,1.5,0,4,eeg_added_matched_calibration,100,100,-0.017078301259399603,-0.017131930847971405,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0714255993566481,768.0
independent_noise,1.0,1.5,0,4,eeg_added_population,100,100,-0.017078301259399603,-0.017131930847971405,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0714255993566481,768.0
independent_noise,1.0,1.5,0,4,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
independent_noise,1.0,1.5,0,4,total_minus_uncalibrated_prior,100,100,-0.017078301259399603,-0.017131930847971405,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0714255993566481,768.0
independent_noise,1.0,1.5,4,0,combined_calibration_gain,100,100,0.1830065359477124,0.174642310374629,0.88,0.8018790057328857,0.9300059356298052,0.97,0.9154806357094724,0.9897454759759611,power,0.1712866571620032,768.0
independent_noise,1.0,1.5,4,0,eeg_added_matched_calibration,100,100,-0.01678959045391859,-0.01632906975313991,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.08260408270313696,768.0
independent_noise,1.0,1.5,4,0,eeg_added_population,100,100,0.0,-0.0007762202338931514,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.09398354477165004,768.0
independent_noise,1.0,1.5,4,0,prior_calibration_gain,100,100,0.199796126401631,0.19019515989387575,0.89,0.8136870349691969,0.9374580364293543,0.99,0.9455138038212946,0.9982325679358593,power,0.1776954348220275,768.0
independent_noise,1.0,1.5,4,0,total_minus_uncalibrated_prior,100,100,0.1830065359477124,0.1738660901407359,0.91,0.837737871472837,0.9519274599974348,0.94,0.8752318455410406,0.9722138760368118,power,0.18388739442451868,768.0
independent_noise,1.0,1.5,4,4,combined_calibration_gain,100,100,0.09715842128425142,0.09578492454910709,0.89,0.8136870349691969,0.9374580364293543,0.75,0.656955364519384,0.8245478863771232,power,0.1466568301397133,768.0
independent_noise,1.0,1.5,4,4,eeg_added_matched_calibration,100,100,-0.0239704823661836,-0.023824314209822374,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.06479954276120557,768.0
independent_noise,1.0,1.5,4,4,eeg_added_population,100,100,-0.017078301259399603,-0.017131930847971405,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0714255993566481,768.0
independent_noise,1.0,1.5,4,4,prior_calibration_gain,100,100,0.10405060239103542,0.10247730791095803,0.87,0.7901964855992357,0.9224283257275948,0.77,0.6784561697712622,0.8415673411969654,power,0.15154357847927283,768.0
independent_noise,1.0,1.5,4,4,total_minus_uncalibrated_prior,100,100,0.08008012002485182,0.07865299370113568,0.9,0.8256343384950865,0.9447708629393249,0.51,0.4134801193402717,0.6057800106955886,power,0.161415829836515,768.0
labels_only,0.25,0.5,0,0,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,0.5,0,0,eeg_added_matched_calibration,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,0.5,0,0,eeg_added_population,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,0.5,0,0,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,0.5,0,0,total_minus_uncalibrated_prior,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,0.5,0,4,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,0.5,0,4,eeg_added_matched_calibration,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,0.5,0,4,eeg_added_population,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,0.5,0,4,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,0.5,0,4,total_minus_uncalibrated_prior,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,0.5,4,0,combined_calibration_gain,100,100,0.4074844074844074,0.3865002104488825,0.91,0.837737871472837,0.9519274599974348,1.0,0.9630065017930143,1.0,power,0.28692989067788494,193.27
labels_only,0.25,0.5,4,0,eeg_added_matched_calibration,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,0.5,4,0,eeg_added_population,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,0.5,4,0,prior_calibration_gain,100,100,0.4074844074844074,0.3865002104488825,0.91,0.837737871472837,0.9519274599974348,1.0,0.9630065017930143,1.0,power,0.28692989067788494,193.27
labels_only,0.25,0.5,4,0,total_minus_uncalibrated_prior,100,100,0.4074844074844074,0.3865002104488825,0.91,0.837737871472837,0.9519274599974348,1.0,0.9630065017930143,1.0,power,0.28692989067788494,193.27
labels_only,0.25,0.5,4,4,combined_calibration_gain,100,100,0.17796759057139122,0.17651586438007352,0.92,0.8500189229905127,0.9589065385156194,0.9,0.8256343384950865,0.9447708629393249,power,0.24167060190856862,193.27
labels_only,0.25,0.5,4,4,eeg_added_matched_calibration,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,0.5,4,4,eeg_added_population,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,0.5,4,4,prior_calibration_gain,100,100,0.17796759057139122,0.17651586438007352,0.92,0.8500189229905127,0.9589065385156194,0.9,0.8256343384950865,0.9447708629393249,power,0.24167060190856862,193.27
labels_only,0.25,0.5,4,4,total_minus_uncalibrated_prior,100,100,0.17796759057139122,0.17651586438007352,0.92,0.8500189229905127,0.9589065385156194,0.9,0.8256343384950865,0.9447708629393249,power,0.24167060190856862,193.27
labels_only,0.25,1.5,0,0,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,1.5,0,0,eeg_added_matched_calibration,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,1.5,0,0,eeg_added_population,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,1.5,0,0,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,1.5,0,0,total_minus_uncalibrated_prior,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,1.5,0,4,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,1.5,0,4,eeg_added_matched_calibration,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,1.5,0,4,eeg_added_population,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,1.5,0,4,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,1.5,0,4,total_minus_uncalibrated_prior,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,1.5,4,0,combined_calibration_gain,100,100,0.199796126401631,0.18856143561266006,0.96,0.9016292856411208,0.9843366960084523,0.76,0.6676766365018553,0.8330867444305122,power,0.27802290451333145,193.27
labels_only,0.25,1.5,4,0,eeg_added_matched_calibration,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,1.5,4,0,eeg_added_population,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,1.5,4,0,prior_calibration_gain,100,100,0.199796126401631,0.18856143561266006,0.96,0.9016292856411208,0.9843366960084523,0.76,0.6676766365018553,0.8330867444305122,power,0.27802290451333145,193.27
labels_only,0.25,1.5,4,0,total_minus_uncalibrated_prior,100,100,0.199796126401631,0.18856143561266006,0.96,0.9016292856411208,0.9843366960084523,0.76,0.6676766365018553,0.8330867444305122,power,0.27802290451333145,193.27
labels_only,0.25,1.5,4,4,combined_calibration_gain,100,100,0.10405060239103542,0.10028895617834033,0.97,0.9154806357094724,0.9897454759759611,0.34,0.25461520797348164,0.43722271145275377,power,0.23244184625191378,193.27
labels_only,0.25,1.5,4,4,eeg_added_matched_calibration,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,1.5,4,4,eeg_added_population,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
labels_only,0.25,1.5,4,4,prior_calibration_gain,100,100,0.10405060239103542,0.10028895617834033,0.97,0.9154806357094724,0.9897454759759611,0.34,0.25461520797348164,0.43722271145275377,power,0.23244184625191378,193.27
labels_only,0.25,1.5,4,4,total_minus_uncalibrated_prior,100,100,0.10405060239103542,0.10028895617834033,0.97,0.9154806357094724,0.9897454759759611,0.34,0.25461520797348164,0.43722271145275377,power,0.23244184625191378,193.27
labels_only,1.0,0.5,0,0,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,0.5,0,0,eeg_added_matched_calibration,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,0.5,0,0,eeg_added_population,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,0.5,0,0,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,0.5,0,0,total_minus_uncalibrated_prior,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,0.5,0,4,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,0.5,0,4,eeg_added_matched_calibration,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,0.5,0,4,eeg_added_population,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,0.5,0,4,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,0.5,0,4,total_minus_uncalibrated_prior,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,0.5,4,0,combined_calibration_gain,100,100,0.4074844074844074,0.3908667485317788,0.82,0.7333264161369926,0.8829977450105364,1.0,0.9630065017930143,1.0,power,0.21067472596362716,768.0
labels_only,1.0,0.5,4,0,eeg_added_matched_calibration,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,0.5,4,0,eeg_added_population,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
