representation,contrast,participant_dose,stimulus_dose,ccc_delta,ccc_ci_low,ccc_ci_high,valid_bootstrap,ccc_simultaneous_low,ccc_simultaneous_high,mae_delta,mae_ci_low,mae_ci_high,n_test_trials,n_test_participants,n_test_stimuli,true_delta,scenario,density,noise_sd,replicate
labels_only,eeg_added_matched_calibration,4,4,-1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,499,-3.3306690738754696e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,1.1102230246251565e-16,70,10,7,,labels_only,1.0,0.5,1
labels_only,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.23609868240542978,0.23609868240542978,0.0,0.0,0.0,70,10,7,,labels_only,1.0,0.5,1
labels_only,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.23609868240542978,0.23609868240542978,0.0,0.0,0.0,70,10,7,,labels_only,1.0,0.5,1
labels_only,prior_calibration_gain,4,0,0.3605309579638424,0.12140582156451668,0.5569753668268604,499,0.1244322755584126,0.5966296403692721,-0.09248648771565038,-0.2696063473915743,0.07943213152821064,70,10,7,,labels_only,1.0,0.5,1
labels_only,prior_calibration_gain,4,4,0.18266985708583072,0.03515805711853073,0.40357183469880525,499,-0.053428825319599055,0.41876853949126047,-0.06723416206856059,-0.24315661469681463,0.08429510266307015,70,10,7,,labels_only,1.0,0.5,1
labels_only,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.23609868240542983,0.23609868240542983,0.0,0.0,0.0,70,10,7,,labels_only,1.0,0.5,1
labels_only,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.23609868240542983,0.23609868240542983,0.0,0.0,0.0,70,10,7,,labels_only,1.0,0.5,1
labels_only,combined_calibration_gain,4,0,0.3605309579638424,0.12140582156451668,0.5569753668268604,499,0.12443227555841255,0.5966296403692722,-0.09248648771565038,-0.2696063473915742,0.07943213152821069,70,10,7,,labels_only,1.0,0.5,1
labels_only,combined_calibration_gain,4,4,0.1826698570858306,0.03515805711853061,0.40357183469880537,499,-0.05342882531959922,0.41876853949126047,-0.0672341620685607,-0.24315661469681463,0.0842951026630701,70,10,7,,labels_only,1.0,0.5,1
labels_only,total_minus_uncalibrated_prior,0,0,-1.2800319319849974e-18,-9.450015657608918e-18,1.2627096480988802e-17,499,-0.23609868240542978,0.23609868240542978,0.0,-2.220446049250313e-16,0.0,70,10,7,,labels_only,1.0,0.5,1
labels_only,total_minus_uncalibrated_prior,0,4,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,499,-0.23609868240542978,0.23609868240542978,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,70,10,7,,labels_only,1.0,0.5,1
labels_only,total_minus_uncalibrated_prior,4,0,0.3605309579638424,0.12140582156451667,0.5569753668268604,499,0.1244322755584126,0.5966296403692721,-0.09248648771565038,-0.2696063473915743,0.07943213152821064,70,10,7,,labels_only,1.0,0.5,1
labels_only,total_minus_uncalibrated_prior,4,4,0.1826698570858306,0.03515805711853061,0.40357183469880525,499,-0.053428825319599166,0.41876853949126036,-0.0672341620685607,-0.24315661469681463,0.0842951026630701,70,10,7,,labels_only,1.0,0.5,1
labels_only,eeg_added_population,0,0,2.8976278959523524e-17,-3.8953432850482766e-17,1.1193807741951395e-16,499,-8.204602350299213e-17,1.399985814220392e-16,2.220446049250313e-16,-1.1102230246251565e-16,2.220446049250313e-16,70,10,7,,labels_only,1.0,0.5,2
labels_only,eeg_added_population,0,4,0.0,-5.551115123125783e-17,1.1102230246251565e-16,499,-1.1102230246251565e-16,1.1102230246251565e-16,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,70,10,7,,labels_only,1.0,0.5,2
labels_only,eeg_added_population,4,0,2.8976278959523524e-17,-3.8953432850482766e-17,1.1193807741951395e-16,499,-8.204602350299213e-17,1.399985814220392e-16,2.220446049250313e-16,-1.1102230246251565e-16,2.220446049250313e-16,70,10,7,,labels_only,1.0,0.5,2
labels_only,eeg_added_population,4,4,0.0,-5.551115123125783e-17,1.1102230246251565e-16,499,-1.1102230246251565e-16,1.1102230246251565e-16,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,70,10,7,,labels_only,1.0,0.5,2
labels_only,eeg_added_matched_calibration,0,0,2.8976278959523524e-17,-3.8953432850482766e-17,1.1193807741951395e-16,499,-1.9306832596550777e-16,2.5102088388455484e-16,2.220446049250313e-16,-1.1102230246251565e-16,2.220446049250313e-16,70,10,7,,labels_only,1.0,0.5,2
labels_only,eeg_added_matched_calibration,0,4,0.0,-5.551115123125783e-17,1.1102230246251565e-16,499,-2.220446049250313e-16,2.220446049250313e-16,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,70,10,7,,labels_only,1.0,0.5,2
labels_only,eeg_added_matched_calibration,4,0,5.551115123125783e-17,-1.1102230246251565e-16,1.1102230246251565e-16,499,-1.6653345369377348e-16,2.7755575615628914e-16,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,70,10,7,,labels_only,1.0,0.5,2
labels_only,eeg_added_matched_calibration,4,4,0.0,-2.220446049250313e-16,2.220446049250313e-16,499,-2.220446049250313e-16,2.220446049250313e-16,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,70,10,7,,labels_only,1.0,0.5,2
labels_only,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.20614532621468012,0.20614532621468012,0.0,0.0,0.0,70,10,7,,labels_only,1.0,0.5,2
labels_only,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.20614532621468012,0.20614532621468012,0.0,0.0,0.0,70,10,7,,labels_only,1.0,0.5,2
labels_only,prior_calibration_gain,4,0,0.465497334612101,0.2961134447314883,0.5784089322319445,499,0.2593520083974209,0.6716426608267811,-0.11954243882133642,-0.37713105635964683,0.10095970703079155,70,10,7,,labels_only,1.0,0.5,2
labels_only,prior_calibration_gain,4,4,0.3473676779622979,0.23515166971976859,0.5662301215889677,499,0.14122235174761777,0.553513004176978,-0.2622479811675309,-0.46014362781253587,-0.06366387727239002,70,10,7,,labels_only,1.0,0.5,2
labels_only,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.20614532621468012,0.20614532621468012,0.0,0.0,0.0,70,10,7,,labels_only,1.0,0.5,2
labels_only,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.20614532621468012,0.20614532621468012,0.0,0.0,0.0,70,10,7,,labels_only,1.0,0.5,2
labels_only,combined_calibration_gain,4,0,0.465497334612101,0.2961134447314883,0.5784089322319445,499,0.2593520083974209,0.6716426608267811,-0.11954243882133653,-0.37713105635964683,0.10095970703079155,70,10,7,,labels_only,1.0,0.5,2
labels_only,combined_calibration_gain,4,4,0.3473676779622979,0.23515166971976847,0.5662301215889677,499,0.14122235174761777,0.553513004176978,-0.2622479811675309,-0.46014362781253587,-0.06366387727239008,70,10,7,,labels_only,1.0,0.5,2
labels_only,total_minus_uncalibrated_prior,0,0,2.8976278959523524e-17,-3.8953432850482766e-17,1.1193807741951395e-16,499,-0.2061453262146801,0.20614532621468015,2.220446049250313e-16,-1.1102230246251565e-16,2.220446049250313e-16,70,10,7,,labels_only,1.0,0.5,2
labels_only,total_minus_uncalibrated_prior,0,4,0.0,-5.551115123125783e-17,1.1102230246251565e-16,499,-0.20614532621468012,0.20614532621468012,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,70,10,7,,labels_only,1.0,0.5,2
labels_only,total_minus_uncalibrated_prior,4,0,0.4654973346121011,0.29611344473148826,0.5784089322319445,499,0.25935200839742095,0.6716426608267811,-0.1195424388213363,-0.37713105635964683,0.10095970703079155,70,10,7,,labels_only,1.0,0.5,2
labels_only,total_minus_uncalibrated_prior,4,4,0.3473676779622979,0.23515166971976847,0.5662301215889677,499,0.14122235174761777,0.553513004176978,-0.2622479811675309,-0.46014362781253587,-0.06366387727239008,70,10,7,,labels_only,1.0,0.5,2
labels_only,eeg_added_population,0,0,1.1614930521378315e-17,-2.8147925078891054e-17,1.7185940195690462e-17,499,-4.389622070987951e-17,6.712608175263614e-17,0.0,-2.220446049250313e-16,2.220446049250313e-16,70,10,7,,labels_only,1.0,0.5,3
labels_only,eeg_added_population,0,4,0.0,-5.551115123125783e-17,5.551115123125783e-17,499,-5.551115123125783e-17,5.551115123125783e-17,0.0,-2.220446049250313e-16,2.220446049250313e-16,70,10,7,,labels_only,1.0,0.5,3
labels_only,eeg_added_population,4,0,1.1614930521378315e-17,-2.8147925078891054e-17,1.7185940195690462e-17,499,-4.389622070987951e-17,6.712608175263614e-17,0.0,-2.220446049250313e-16,2.220446049250313e-16,70,10,7,,labels_only,1.0,0.5,3
labels_only,eeg_added_population,4,4,0.0,-5.551115123125783e-17,5.551115123125783e-17,499,-5.551115123125783e-17,5.551115123125783e-17,0.0,-2.220446049250313e-16,2.220446049250313e-16,70,10,7,,labels_only,1.0,0.5,3
labels_only,eeg_added_matched_calibration,0,0,1.1614930521378315e-17,-2.8147925078891054e-17,1.7185940195690462e-17,499,-2.10429674403653e-16,2.336595354464096e-16,0.0,-2.220446049250313e-16,2.220446049250313e-16,70,10,7,,labels_only,1.0,0.5,3
labels_only,eeg_added_matched_calibration,0,4,0.0,-5.551115123125783e-17,5.551115123125783e-17,499,-2.220446049250313e-16,2.220446049250313e-16,0.0,-2.220446049250313e-16,2.220446049250313e-16,70,10,7,,labels_only,1.0,0.5,3
labels_only,eeg_added_matched_calibration,4,0,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,499,-2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,1.1102230246251565e-16,70,10,7,,labels_only,1.0,0.5,3
labels_only,eeg_added_matched_calibration,4,4,0.0,-1.1102230246251565e-16,2.220446049250313e-16,499,-2.220446049250313e-16,2.220446049250313e-16,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,70,10,7,,labels_only,1.0,0.5,3
labels_only,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.2246413001484281,0.2246413001484281,0.0,0.0,0.0,70,10,7,,labels_only,1.0,0.5,3
labels_only,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.2246413001484281,0.2246413001484281,0.0,0.0,0.0,70,10,7,,labels_only,1.0,0.5,3
labels_only,prior_calibration_gain,4,0,0.5586500920103721,0.317397425989268,0.7009570998310429,499,0.334008791861944,0.7832913921588002,-0.38683232890476793,-0.6141672605287499,-0.17484464054945817,70,10,7,,labels_only,1.0,0.5,3
labels_only,prior_calibration_gain,4,4,0.4092640743522544,0.24129887310502257,0.6063123081038512,499,0.18462277420382633,0.6339053745006825,-0.29200427512727467,-0.5194685790608606,-0.09866421148091162,70,10,7,,labels_only,1.0,0.5,3
labels_only,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.22464130014842804,0.22464130014842804,0.0,0.0,0.0,70,10,7,,labels_only,1.0,0.5,3
labels_only,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.22464130014842804,0.22464130014842804,0.0,0.0,0.0,70,10,7,,labels_only,1.0,0.5,3
labels_only,combined_calibration_gain,4,0,0.5586500920103721,0.317397425989268,0.7009570998310429,499,0.33400879186194404,0.7832913921588001,-0.38683232890476793,-0.6141672605287499,-0.17484464054945817,70,10,7,,labels_only,1.0,0.5,3
labels_only,combined_calibration_gain,4,4,0.4092640743522544,0.24129887310502263,0.6063123081038512,499,0.1846227742038264,0.6339053745006824,-0.29200427512727467,-0.5194685790608606,-0.09866421148091162,70,10,7,,labels_only,1.0,0.5,3
labels_only,total_minus_uncalibrated_prior,0,0,1.1614930521378315e-17,-2.8147925078891054e-17,1.7185940195690462e-17,499,-0.2246413001484281,0.2246413001484281,0.0,-2.220446049250313e-16,2.220446049250313e-16,70,10,7,,labels_only,1.0,0.5,3
labels_only,total_minus_uncalibrated_prior,0,4,0.0,-5.551115123125783e-17,5.551115123125783e-17,499,-0.2246413001484281,0.2246413001484281,0.0,-2.220446049250313e-16,2.220446049250313e-16,70,10,7,,labels_only,1.0,0.5,3
labels_only,total_minus_uncalibrated_prior,4,0,0.5586500920103721,0.31739742598926796,0.7009570998310429,499,0.334008791861944,0.7832913921588002,-0.38683232890476793,-0.6141672605287499,-0.17484464054945817,70,10,7,,labels_only,1.0,0.5,3
labels_only,total_minus_uncalibrated_prior,4,4,0.4092640743522544,0.24129887310502257,0.6063123081038512,499,0.18462277420382633,0.6339053745006825,-0.29200427512727467,-0.5194685790608606,-0.09866421148091162,70,10,7,,labels_only,1.0,0.5,3
labels_only,eeg_added_population,0,0,-3.746567756140234e-18,-8.7568106626619e-18,3.1954615497034413e-18,499,-1.147688702186559e-16,1.0727573470637541e-16,0.0,-1.1102230246251565e-16,0.0,70,10,7,,labels_only,1.0,0.5,4
labels_only,eeg_added_population,0,4,1.1102230246251565e-16,-5.551115123125783e-17,1.1102230246251565e-16,499,0.0,2.220446049250313e-16,0.0,0.0,0.0,70,10,7,,labels_only,1.0,0.5,4
labels_only,eeg_added_population,4,0,-3.746567756140234e-18,-8.932818018856065e-18,3.2704187248636452e-18,499,-1.147688702186559e-16,1.0727573470637541e-16,0.0,-1.1102230246251565e-16,0.0,70,10,7,,labels_only,1.0,0.5,4
labels_only,eeg_added_population,4,4,1.1102230246251565e-16,-5.551115123125783e-17,1.1102230246251565e-16,499,0.0,2.220446049250313e-16,0.0,0.0,0.0,70,10,7,,labels_only,1.0,0.5,4
labels_only,eeg_added_matched_calibration,0,0,-3.746567756140234e-18,-8.7568106626619e-18,3.1954615497034413e-18,499,-1.7028002144991372e-16,1.6278688593763324e-16,0.0,-1.1102230246251565e-16,0.0,70,10,7,,labels_only,1.0,0.5,4
labels_only,eeg_added_matched_calibration,0,4,1.1102230246251565e-16,-5.551115123125783e-17,1.1102230246251565e-16,499,-5.551115123125783e-17,2.7755575615628914e-16,0.0,0.0,0.0,70,10,7,,labels_only,1.0,0.5,4
labels_only,eeg_added_matched_calibration,4,0,0.0,-4.9266146717741307e-17,2.7755575615628914e-17,499,-1.6653345369377348e-16,1.6653345369377348e-16,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,70,10,7,,labels_only,1.0,0.5,4
labels_only,eeg_added_matched_calibration,4,4,-1.1102230246251565e-16,-5.551115123125783e-17,5.551115123125783e-17,499,-2.7755575615628914e-16,5.551115123125783e-17,0.0,-1.1102230246251565e-16,0.0,70,10,7,,labels_only,1.0,0.5,4
labels_only,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.15623205593396827,0.15623205593396827,0.0,0.0,0.0,70,10,7,,labels_only,1.0,0.5,4
labels_only,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.15623205593396827,0.15623205593396827,0.0,0.0,0.0,70,10,7,,labels_only,1.0,0.5,4
labels_only,prior_calibration_gain,4,0,0.10647531182608101,-0.056697207436055386,0.23187925605402862,499,-0.04975674410788726,0.26270736776004927,0.04961673797199173,-0.03955421841522376,0.13311277034595315,70,10,7,,labels_only,1.0,0.5,4
labels_only,prior_calibration_gain,4,4,0.020574120690682873,-0.09702696434382693,0.15062699210820132,499,-0.1356579352432854,0.17680617662465115,0.06773416422691447,-0.04203806614316796,0.17742385825818197,70,10,7,,labels_only,1.0,0.5,4
labels_only,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.1562320559339683,0.1562320559339683,0.0,0.0,0.0,70,10,7,,labels_only,1.0,0.5,4
labels_only,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.1562320559339683,0.1562320559339683,0.0,0.0,0.0,70,10,7,,labels_only,1.0,0.5,4
labels_only,combined_calibration_gain,4,0,0.10647531182608103,-0.05669720743605539,0.23187925605402862,499,-0.049756744107887274,0.2627073677600493,0.04961673797199173,-0.0395542184152237,0.13311277034595315,70,10,7,,labels_only,1.0,0.5,4
labels_only,combined_calibration_gain,4,4,0.02057412069068265,-0.09702696434382692,0.15062699210820132,499,-0.13565793524328565,0.17680617662465095,0.06773416422691447,-0.04203806614316796,0.17742385825818197,70,10,7,,labels_only,1.0,0.5,4
labels_only,total_minus_uncalibrated_prior,0,0,-3.746567756140234e-18,-8.7568106626619e-18,3.1954615497034413e-18,499,-0.1562320559339683,0.1562320559339683,0.0,-1.1102230246251565e-16,0.0,70,10,7,,labels_only,1.0,0.5,4
labels_only,total_minus_uncalibrated_prior,0,4,1.1102230246251565e-16,-5.551115123125783e-17,1.1102230246251565e-16,499,-0.1562320559339682,0.1562320559339684,0.0,0.0,0.0,70,10,7,,labels_only,1.0,0.5,4
labels_only,total_minus_uncalibrated_prior,4,0,0.10647531182608101,-0.0566972074360554,0.23187925605402862,499,-0.04975674410788729,0.2627073677600493,0.04961673797199173,-0.0395542184152237,0.13311277034595315,70,10,7,,labels_only,1.0,0.5,4
labels_only,total_minus_uncalibrated_prior,4,4,0.020574120690682762,-0.09702696434382693,0.15062699210820132,499,-0.13565793524328554,0.17680617662465106,0.06773416422691447,-0.04203806614316796,0.17742385825818197,70,10,7,,labels_only,1.0,0.5,4
labels_only,eeg_added_population,0,0,-9.180938830689241e-19,-1.0172191207111341e-16,8.739378360498054e-17,491,-0.009990801827444442,0.009990801827444438,-0.012824631185830215,-0.03164808442740569,0.018002797700802542,10,6,5,,labels_only,0.25,0.5,0
labels_only,eeg_added_population,0,4,0.007397310516227884,-0.003618335791434474,0.013546794495554501,491,-0.002593491311216556,0.017388112343672324,-0.017224539471695,-0.028707565786158185,-0.0035458381406569817,10,6,5,,labels_only,0.25,0.5,0
labels_only,eeg_added_population,4,0,-9.180938830689241e-19,-1.0172191207111341e-16,8.739378360498054e-17,491,-0.009990801827444442,0.009990801827444438,-0.012824631185830215,-0.03164808442740569,0.018002797700802542,10,6,5,,labels_only,0.25,0.5,0
labels_only,eeg_added_population,4,4,0.007397310516227884,-0.003618335791434474,0.013546794495554501,491,-0.002593491311216556,0.017388112343672324,-0.017224539471695,-0.028707565786158185,-0.0035458381406569817,10,6,5,,labels_only,0.25,0.5,0
labels_only,eeg_added_matched_calibration,0,0,-9.180938830689241e-19,-1.0172191207111341e-16,8.739378360498054e-17,491,-0.009990801827444442,0.009990801827444438,-0.012824631185830215,-0.03164808442740569,0.018002797700802542,10,6,5,,labels_only,0.25,0.5,0
labels_only,eeg_added_matched_calibration,0,4,0.007397310516227884,-0.003618335791434474,0.013546794495554501,491,-0.002593491311216556,0.017388112343672324,-0.017224539471695,-0.028707565786158185,-0.0035458381406569817,10,6,5,,labels_only,0.25,0.5,0
labels_only,eeg_added_matched_calibration,4,0,0.0,-3.3306690738754696e-16,2.220446049250313e-16,491,-0.00999080182744444,0.00999080182744444,1.1102230246251565e-16,-2.220446049250313e-16,2.220446049250313e-16,10,6,5,,labels_only,0.25,0.5,0
labels_only,eeg_added_matched_calibration,4,4,0.0,-2.220446049250313e-16,2.220446049250313e-16,491,-0.00999080182744444,0.00999080182744444,0.0,-2.220446049250313e-16,2.220446049250313e-16,10,6,5,,labels_only,0.25,0.5,0
labels_only,prior_calibration_gain,0,0,0.0,0.0,0.0,491,-0.5053427646332483,0.5053427646332483,0.0,0.0,0.0,10,6,5,,labels_only,0.25,0.5,0
labels_only,prior_calibration_gain,0,4,0.0,0.0,0.0,491,-0.5053427646332483,0.5053427646332483,0.0,0.0,0.0,10,6,5,,labels_only,0.25,0.5,0
labels_only,prior_calibration_gain,4,0,0.5053427646332482,-0.03596985755178944,0.6985051447674024,491,-1.1102230246251565e-16,1.0106855292664965,-0.11715133830171354,-0.5916479361404332,0.2564284624057598,10,6,5,,labels_only,0.25,0.5,0
labels_only,prior_calibration_gain,4,4,0.114653317083937,-0.20844726105363473,0.4167771216998915,491,-0.39068944754931134,0.6199960817171853,0.22602744732924562,-0.27828049909600283,0.6742355013702606,10,6,5,,labels_only,0.25,0.5,0
labels_only,combined_calibration_gain,0,0,0.0,0.0,0.0,491,-0.5053427646332482,0.5053427646332482,0.0,0.0,0.0,10,6,5,,labels_only,0.25,0.5,0
labels_only,combined_calibration_gain,0,4,0.0,0.0,0.0,491,-0.5053427646332482,0.5053427646332482,0.0,0.0,0.0,10,6,5,,labels_only,0.25,0.5,0
labels_only,combined_calibration_gain,4,0,0.5053427646332482,-0.0359698575517895,0.6985051447674026,491,0.0,1.0106855292664965,-0.10432670711588321,-0.5903267189610892,0.26787704728237627,10,6,5,,labels_only,0.25,0.5,0
labels_only,combined_calibration_gain,4,4,0.10725600656770912,-0.22029543177224425,0.4113512445393468,491,-0.3980867580655391,0.6125987712009573,0.24325198680094062,-0.2495729333098451,0.6895866330699514,10,6,5,,labels_only,0.25,0.5,0
labels_only,total_minus_uncalibrated_prior,0,0,-9.180938830689241e-19,-1.0172191207111341e-16,8.739378360498054e-17,491,-0.5053427646332482,0.5053427646332482,-0.012824631185830215,-0.03164808442740569,0.018002797700802542,10,6,5,,labels_only,0.25,0.5,0
labels_only,total_minus_uncalibrated_prior,0,4,0.007397310516227884,-0.003618335791434474,0.013546794495554501,491,-0.49794545411702035,0.5127400751494762,-0.017224539471695,-0.028707565786158185,-0.0035458381406569817,10,6,5,,labels_only,0.25,0.5,0
labels_only,total_minus_uncalibrated_prior,4,0,0.5053427646332482,-0.03596985755178944,0.6985051447674026,491,0.0,1.0106855292664965,-0.11715133830171343,-0.5916479361404331,0.25642846240576,10,6,5,,labels_only,0.25,0.5,0
