analysis,protocol,feature_view,feature_count,labeled_trial_count,model,comparison,condition,target,metric,seed_count,value_mean,value_sample_std,permuted_value_mean,permuted_value_sample_std,chance_value,ci_low,ci_high,sign_flip_p,evaluation_row_count,subject_count,source_asset,source_sha256
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,eeg_only,,,macro,ccc,5,0.222639298353,0.000924190826318,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,eeg_only,,,macro,ccc,5,0.0208281897743,0.0370283876104,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,eeg_only,,,macro,ccc,5,0.0171513129707,0.0434816383823,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,eeg_only,,,macro,ccc,5,0.0368700398323,0.0384155284796,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,eeg_only,,,macro,mae,5,0.187175127479,3.31530239955e-06,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,eeg_only,,,macro,mae,5,0.188049444373,3.27844901652e-06,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,eeg_only,,,macro,mae,5,0.218910751021,0.0151608601741,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,eeg_only,,,macro,mae,5,0.214636140301,0.00746501045579,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,eeg_only,,,macro,mae,5,0.219477739344,0.0146687393453,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,eeg_only,,,macro,rmse,5,0.230986344356,7.37267539251e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,eeg_only,,,macro,rmse,5,0.232771364247,4.75211989853e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,eeg_only,,,macro,rmse,5,0.26998958954,0.0289851664784,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,eeg_only,,,macro,rmse,5,0.259536219103,0.00708826319854,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,eeg_only,,,macro,rmse,5,0.271877593042,0.0278870019498,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,eeg_only,,,valence,ccc,5,0.106955838833,0.000540090958508,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,eeg_only,,,valence,ccc,5,0.115281227366,0.000534312153065,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,eeg_only,,,valence,ccc,5,0.0148816129386,0.0194421769292,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,eeg_only,,,valence,ccc,5,0.0168319743485,0.0284848781818,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,eeg_only,,,valence,ccc,5,0.0313591593302,0.0215618416975,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,eeg_only,,,valence,mae,5,0.162516220851,3.84694566112e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,eeg_only,,,valence,mae,5,0.15322240478,4.76429654868e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,eeg_only,,,valence,mae,5,0.168350570268,0.00804118168521,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,eeg_only,,,valence,mae,5,0.15740467568,0.00429889083292,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,eeg_only,,,valence,mae,5,0.162327219931,0.0059007706617,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,eeg_only,,,valence,rmse,5,0.203671087499,6.00513382812e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,eeg_only,,,valence,rmse,5,0.195628856468,5.09565673275e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,eeg_only,,,valence,rmse,5,0.213679326066,0.0136368156056,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,eeg_only,,,valence,rmse,5,0.200559669729,0.00405440469077,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,eeg_only,,,valence,rmse,5,0.206471561011,0.00798178387679,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,global_mean,,,arousal,ccc,5,-2.69271108231e-32,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,global_mean,,,arousal,ccc,5,5.97224933853e-33,7.64989898192e-49,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,global_mean,,,arousal,ccc,5,-6.25054002283e-33,4.18641810401e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,global_mean,,,arousal,ccc,5,9.43635690583e-33,2.94232169346e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,global_mean,,,arousal,ccc,5,-2.81756662562e-32,6.10311967763e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,global_mean,,,arousal,mae,5,0.250279350656,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,global_mean,,,arousal,mae,5,0.261814326309,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,global_mean,,,arousal,mae,5,0.25082255073,0.0114891537892,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,global_mean,,,arousal,mae,5,0.261957058332,0.0110010359413,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,global_mean,,,arousal,mae,5,0.256378620583,0.0110426469933,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,global_mean,,,arousal,rmse,5,0.287238223673,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,global_mean,,,arousal,rmse,5,0.298828968432,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,global_mean,,,arousal,rmse,5,0.287562525256,0.0113620628591,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,global_mean,,,arousal,rmse,5,0.29882120879,0.0102541953093,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,global_mean,,,arousal,rmse,5,0.293197922318,0.0105686348594,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,global_mean,,,macro,ccc,5,-8.26071468195e-32,1.22398383711e-47,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,global_mean,,,macro,ccc,5,3.68327036494e-32,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,global_mean,,,macro,ccc,5,1.77713258747e-32,3.33328627766e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,global_mean,,,macro,ccc,5,1.40097548415e-33,2.15758238745e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,global_mean,,,macro,ccc,5,-9.56855096897e-33,4.81096576105e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,global_mean,,,macro,mae,5,0.209560302221,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,global_mean,,,macro,mae,5,0.210299413582,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,global_mean,,,macro,mae,5,0.207965176725,0.00437458833862,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,global_mean,,,macro,mae,5,0.209053912168,0.00584798853884,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,global_mean,,,macro,mae,5,0.208525382927,0.00492733630556,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,global_mean,,,macro,rmse,5,0.247368023092,3.10316769156e-17,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,global_mean,,,macro,rmse,5,0.249064263778,3.10316769156e-17,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,global_mean,,,macro,rmse,5,0.24585586882,0.00471106660917,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,global_mean,,,macro,rmse,5,0.247825557135,0.0060284485671,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,global_mean,,,macro,rmse,5,0.246652682728,0.00510294812532,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,global_mean,,,valence,ccc,5,-1.38287182816e-31,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,global_mean,,,valence,ccc,5,6.76931579603e-32,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,global_mean,,,valence,ccc,5,4.17931917722e-32,8.27702314859e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,global_mean,,,valence,ccc,5,-6.63440593754e-33,1.48873003951e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,global_mean,,,valence,ccc,5,9.03856431829e-33,9.13435527286e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,global_mean,,,valence,mae,5,0.168841253786,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,global_mean,,,valence,mae,5,0.158784500854,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,global_mean,,,valence,mae,5,0.165107802721,0.00444137714039,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,global_mean,,,valence,mae,5,0.156150766003,0.00209393412632,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,global_mean,,,valence,mae,5,0.160672145271,0.00280722430866,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,global_mean,,,valence,rmse,5,0.207497822512,3.10316769156e-17,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,global_mean,,,valence,rmse,5,0.199299559125,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,global_mean,,,valence,rmse,5,0.204149212383,0.0041285539452,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,global_mean,,,valence,rmse,5,0.19682990548,0.0021971969794,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,global_mean,,,valence,rmse,5,0.200107443137,0.00218999271484,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,prior_plus_eeg_residual,,,arousal,ccc,5,0.589021894146,0.000695040512041,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,prior_plus_eeg_residual,,,arousal,ccc,5,0.566839287156,0.000679430332183,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,prior_plus_eeg_residual,,,arousal,ccc,5,0.316991968621,0.0855051426169,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,prior_plus_eeg_residual,,,arousal,ccc,5,0.307868331081,0.0933813253727,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,prior_plus_eeg_residual,,,arousal,ccc,5,0.311037379557,0.0939781022609,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,prior_plus_eeg_residual,,,arousal,mae,5,0.180328433601,3.78314337536e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,prior_plus_eeg_residual,,,arousal,mae,5,0.190892197912,4.31298138164e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,prior_plus_eeg_residual,,,arousal,mae,5,0.238011887673,0.02391305132,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,prior_plus_eeg_residual,,,arousal,mae,5,0.247752339679,0.0296683483471,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,prior_plus_eeg_residual,,,arousal,mae,5,0.243712296871,0.026664203842,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,prior_plus_eeg_residual,,,arousal,rmse,5,0.222806590807,7.1586086366e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,prior_plus_eeg_residual,,,arousal,rmse,5,0.232843109794,7.19364397032e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,prior_plus_eeg_residual,,,arousal,rmse,5,0.288053529032,0.0356057705269,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,prior_plus_eeg_residual,,,arousal,rmse,5,0.299640673189,0.0501791937684,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,prior_plus_eeg_residual,,,arousal,rmse,5,0.296917861912,0.0438063138795,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,prior_plus_eeg_residual,,,macro,ccc,5,0.514417885275,0.000355607723353,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,prior_plus_eeg_residual,,,macro,ccc,5,0.511551612375,0.000352939189764,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,prior_plus_eeg_residual,,,macro,ccc,5,0.331841659893,0.0559790584815,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,prior_plus_eeg_residual,,,macro,ccc,5,0.347195397001,0.0536870460214,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
