dataset_id,scenario,method,estimand,replicates,coverage,coverage_mc_low,coverage_mc_high,bias,positive_rate,mean_width
ds005540,labels_only,basic,p1_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,basic,p1_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,basic,p1_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,basic,p2_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,basic,p2_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,basic,p2_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,basic,p2_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,basic,p2_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,basic,p4_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,basic,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,basic,p4_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,basic,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,basic,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,basic,p8_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,basic,p8_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,basic,p8_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,basic,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,basic,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,basic,uniform_grid_mean,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,normal_t,p0_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,normal_t,p0_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,normal_t,p0_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,normal_t,p0_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,normal_t,p0_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,normal_t,p1_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,normal_t,p1_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,normal_t,p1_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,normal_t,p1_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,normal_t,p1_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,normal_t,p2_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,normal_t,p2_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,normal_t,p2_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,normal_t,p2_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,normal_t,p2_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,normal_t,p4_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,normal_t,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,normal_t,p4_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,normal_t,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,normal_t,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,normal_t,p8_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,4.56786207752753e-18
ds005540,labels_only,normal_t,p8_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,normal_t,p8_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,normal_t,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,6.68061137774871e-18
ds005540,labels_only,normal_t,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,normal_t,uniform_grid_mean,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,3.731126284774936e-19
ds005540,labels_only,percentile,p0_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,percentile,p0_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,percentile,p0_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,percentile,p0_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,percentile,p0_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,percentile,p1_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,percentile,p1_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,percentile,p1_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,percentile,p1_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,percentile,p1_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,percentile,p2_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,percentile,p2_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,percentile,p2_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,percentile,p2_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,percentile,p2_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,percentile,p4_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,percentile,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,percentile,p4_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,percentile,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,percentile,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,percentile,p8_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,percentile,p8_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,percentile,p8_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,percentile,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,percentile,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,percentile,uniform_grid_mean,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,participant_constant,basic,p0_s0,300,0.9266666666666666,0.8914686583942826,0.9510760061607713,-0.0755660810918954,1.0,0.21125613879339558
ds005540,participant_constant,basic,p0_s1,300,0.9233333333333333,0.8875898961498251,0.9483723882133924,-0.005508260070929897,1.0,0.15452762132444295
ds005540,participant_constant,basic,p0_s2,300,0.91,0.8722229892013517,0.9374097743945206,-0.003130222789005289,1.0,0.16619235371942886
ds005540,participant_constant,basic,p0_s4,300,0.9166666666666666,0.8798783980359391,0.9429191259436057,0.0003807307870854234,1.0,0.17334932327965216
ds005540,participant_constant,basic,p0_s8,300,0.9233333333333333,0.8875898961498251,0.9483723882133924,0.003205299011177694,1.0,0.1776022088790108
ds005540,participant_constant,basic,p1_s0,300,1.0,0.9873570287754538,0.9999999999999998,6.707597440443654e-19,0.0,1.1761327588927225e-16
ds005540,participant_constant,basic,p1_s1,300,1.0,0.9873570287754538,0.9999999999999998,1.1102230246251566e-18,0.0,2.1160850849355483e-16
ds005540,participant_constant,basic,p1_s2,300,1.0,0.9873570287754538,0.9999999999999998,5.551115123125783e-19,0.0,2.205342390186142e-16
ds005540,participant_constant,basic,p1_s4,300,1.0,0.9873570287754538,0.9999999999999998,5.551115123125783e-19,0.0,2.2330285768627316e-16
ds005540,participant_constant,basic,p1_s8,300,1.0,0.9873570287754538,0.9999999999999998,1.1102230246251566e-18,0.0,2.240800138035108e-16
ds005540,participant_constant,basic,p2_s0,300,1.0,0.9873570287754538,0.9999999999999998,-2.960594732333751e-18,0.0,1.387252581327066e-16
ds005540,participant_constant,basic,p2_s1,300,1.0,0.9873570287754538,0.9999999999999998,3.14563190310461e-18,0.0,2.2121887655046632e-16
ds005540,participant_constant,basic,p2_s2,300,1.0,0.9873570287754538,0.9999999999999998,2.590520390792032e-18,0.0,2.2401062486447163e-16
ds005540,participant_constant,basic,p2_s4,300,1.0,0.9873570287754538,0.9999999999999998,1.4802973661668755e-18,0.0,2.330219350810125e-16
ds005540,participant_constant,basic,p2_s8,300,1.0,0.9873570287754538,0.9999999999999998,1.4802973661668755e-18,0.0,2.485650574257647e-16
ds005540,participant_constant,basic,p4_s0,300,1.0,0.9873570287754538,0.9999999999999998,4.440892098500626e-18,0.0,1.6376136557916255e-16
ds005540,participant_constant,basic,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,-6.47630097698008e-18,0.0,2.224308700190155e-16
ds005540,participant_constant,basic,p4_s2,300,1.0,0.9873570287754538,0.9999999999999998,-2.960594732333751e-18,0.0,2.3423161558492697e-16
ds005540,participant_constant,basic,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,7.401486830834377e-18,0.0,2.705382214548042e-16
ds005540,participant_constant,basic,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,-2.590520390792032e-18,0.0,3.089981973995272e-16
ds005540,participant_constant,basic,p8_s0,300,1.0,0.9873570287754538,0.9999999999999998,-2.590520390792032e-18,0.0,1.809594141199966e-16
ds005540,participant_constant,basic,p8_s1,300,1.0,0.9873570287754538,0.9999999999999998,3.515706244646329e-18,0.0,2.240800138035108e-16
ds005540,participant_constant,basic,p8_s2,300,1.0,0.9873570287754538,0.9999999999999998,-7.216449660063518e-18,0.0,2.4686271545467274e-16
ds005540,participant_constant,basic,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,7.401486830834377e-19,0.0,3.0190202190046494e-16
ds005540,participant_constant,basic,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,6.29126380620922e-18,0.0,3.4162950246496835e-16
ds005540,participant_constant,basic,uniform_grid_mean,300,0.91,0.8722229892013517,0.9374097743945206,-0.0032247413661426957,1.0,0.03329306917994874
ds005540,participant_constant,normal_t,p0_s0,300,0.8866666666666667,0.8458006041283088,0.9177554981247089,-0.0755660810918954,1.0,0.2794751727087931
ds005540,participant_constant,normal_t,p0_s1,300,0.98,0.9570603791821394,0.9908023684422963,-0.005508260070929897,1.0,0.2031639403744967
ds005540,participant_constant,normal_t,p0_s2,300,0.98,0.9570603791821394,0.9908023684422963,-0.003130222789005289,1.0,0.2183619621063607
ds005540,participant_constant,normal_t,p0_s4,300,0.9766666666666667,0.9526280277317246,0.9886523397008747,0.0003807307870854234,1.0,0.22792241882481903
ds005540,participant_constant,normal_t,p0_s8,300,0.98,0.9570603791821394,0.9908023684422963,0.003205299011177694,1.0,0.23303337621301703
ds005540,participant_constant,normal_t,p1_s0,300,1.0,0.9873570287754538,0.9999999999999998,6.707597440443654e-19,0.0,1.6338254185307804e-16
ds005540,participant_constant,normal_t,p1_s1,300,1.0,0.9873570287754538,0.9999999999999998,1.1102230246251566e-18,0.0,2.464846262742457e-16
ds005540,participant_constant,normal_t,p1_s2,300,1.0,0.9873570287754538,0.9999999999999998,5.551115123125783e-19,0.0,2.7999274374655765e-16
ds005540,participant_constant,normal_t,p1_s4,300,1.0,0.9873570287754538,0.9999999999999998,5.551115123125783e-19,0.0,2.9880983142911175e-16
ds005540,participant_constant,normal_t,p1_s8,300,1.0,0.9873570287754538,0.9999999999999998,1.1102230246251566e-18,0.0,3.1011975330473737e-16
ds005540,participant_constant,normal_t,p2_s0,300,1.0,0.9873570287754538,0.9999999999999998,-2.960594732333751e-18,0.0,1.9671270814911481e-16
ds005540,participant_constant,normal_t,p2_s1,300,1.0,0.9873570287754538,0.9999999999999998,3.14563190310461e-18,0.0,2.7694001692130995e-16
ds005540,participant_constant,normal_t,p2_s2,300,1.0,0.9873570287754538,0.9999999999999998,2.590520390792032e-18,0.0,3.158464764901336e-16
ds005540,participant_constant,normal_t,p2_s4,300,1.0,0.9873570287754538,0.9999999999999998,1.4802973661668755e-18,0.0,5.22905571214388e-16
ds005540,participant_constant,normal_t,p2_s8,300,1.0,0.9873570287754538,0.9999999999999998,1.4802973661668755e-18,0.0,3.6533903185343344e-16
ds005540,participant_constant,normal_t,p4_s0,300,1.0,0.9873570287754538,0.9999999999999998,4.440892098500626e-18,0.0,3.0188772041748385e-16
ds005540,participant_constant,normal_t,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,-6.47630097698008e-18,0.0,2.94555937678108e-16
ds005540,participant_constant,normal_t,p4_s2,300,1.0,0.9873570287754538,0.9999999999999998,-2.960594732333751e-18,0.0,3.4872021622124724e-16
ds005540,participant_constant,normal_t,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,7.401486830834377e-18,0.0,3.735283554815831e-16
ds005540,participant_constant,normal_t,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,-2.590520390792032e-18,0.0,3.9387247301124895e-16
ds005540,participant_constant,normal_t,p8_s0,300,1.0,0.9873570287754538,0.9999999999999998,-2.590520390792032e-18,0.0,2.3250570254580707e-16
ds005540,participant_constant,normal_t,p8_s1,300,1.0,0.9873570287754538,0.9999999999999998,3.515706244646329e-18,0.0,3.071909203235412e-16
ds005540,participant_constant,normal_t,p8_s2,300,1.0,0.9873570287754538,0.9999999999999998,-7.216449660063518e-18,0.0,3.620062079810747e-16
ds005540,participant_constant,normal_t,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,7.401486830834377e-19,0.0,3.9330351030481374e-16
ds005540,participant_constant,normal_t,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,6.29126380620922e-18,0.0,4.0968744875849275e-16
ds005540,participant_constant,normal_t,uniform_grid_mean,300,0.9733333333333334,0.9482710570494102,0.9864269301913529,-0.0032247413661426957,1.0,0.04384685395672361
ds005540,participant_constant,percentile,p0_s0,300,0.19333333333333333,0.15263726685545376,0.2417837554956011,-0.0755660810918954,1.0,0.21125613879339558
ds005540,participant_constant,percentile,p0_s1,300,0.9433333333333334,0.9111340419775253,0.9643225235367106,-0.005508260070929897,1.0,0.15452762132444295
ds005540,participant_constant,percentile,p0_s2,300,0.9633333333333334,0.9355461518281071,0.979404694837147,-0.003130222789005289,1.0,0.16619235371942886
ds005540,participant_constant,percentile,p0_s4,300,0.9633333333333334,0.9355461518281071,0.979404694837147,0.0003807307870854234,1.0,0.17334932327965216
ds005540,participant_constant,percentile,p0_s8,300,0.97,0.9439774608583589,0.9841381461905676,0.003205299011177694,1.0,0.1776022088790108
